patient_id,prediction
2ab99ee1-9660-42d5-a27c-06fbe53cbe37,0.13537228
ae9f5fff-ac11-49e9-a8d9-92c92df28a2a,0.057556592
2568a0db-c0fa-41ec-bf63-a733c3d62ce7,0.06183146
c35fdc3c-232b-461b-9cb5-aa62166a9d25,0.2687145
fd9a132e-326a-49a1-9a17-328673baf3b0,0.1688352
829494e2-291f-4a70-9ac8-244ae024958b,0.040104125
cb8f571d-dc44-4042-9e01-ecc17e0e7964,0.090503626
6309b27b-63e2-4528-842e-b5647147ddb3,0.03855941
a3a9a14c-77c8-4561-84d3-9058c650e398,0.046004575
1f2b1c6c-bb2e-49d7-947f-76b6e56f8a4f,0.11182059
38366688-0825-4f38-9f18-a4290cedb58c,0.7200847
bcbddfe3-7cee-40e9-8bf2-74d0171884a3,0.077967405
6f5182be-9233-4a5a-9411-1690e057a0f8,0.05529583
433324db-0f88-417a-89bc-09e364eaa0df,0.06771312
8a5d3189-4ce7-4027-a9d8-33462abf73c9,0.2647117
bfd36e2c-f4de-4a2f-9d3f-b2ed5303a4ea,0.14991032
5378075b-3994-4e2f-b8f6-fa92ce22800f,0.059164166
f4547138-7b02-445e-929c-24be02db1747,0.13167167
2cbc1ae1-ff5d-41a8-a012-a4286d79f1e4,0.12542923
04b0a947-ce6f-4b97-95b4-6c5e29b637f6,0.12580162
e39d3f25-0339-4acb-8f96-df308905b255,0.03796772
d5b8fd2f-5713-4926-83f0-14bb1dd96f75,0.089839414
4c49346a-b1d9-4dfc-a8a4-059c24ee01a8,0.047751036
d418fe15-9e6a-46ea-afa8-db5b3c09ac84,0.2265215
3eba7344-c85e-4999-a51f-8d55b2b32f20,0.14714535
398a92bd-4370-40ee-a074-acd0c1e3dbda,0.032430302
5eed1ede-d89c-454e-88fd-18ebc1e8ad41,0.10229842
405723b9-8d3f-4f28-945c-720f1369be16,0.05613078
a32b6ceb-92be-4465-a66e-be563b98ea08,0.06996722
e93abbd9-ea37-45c6-bb63-5b41da70ef73,0.5958508
40b48fb6-f238-47c0-ab14-9d71a8d031ee,0.09641453
3befd73f-fe1b-4ef9-8628-45879c16c440,0.106189
4b47776f-ff03-44d0-88c4-4a60b2473919,0.036058906
98682b00-00f8-4b23-b9fd-38bacc0f0f41,0.10192971
7e496c0a-9e1a-476c-82db-fa3fb70f6e27,0.10310124
9323a1de-892f-45c1-aea0-ec1353d8bc0e,0.098258086
d1668669-cf8a-47dc-8d09-b196ed7a7a16,0.20017269
2ab90ce6-745a-4a84-9c9e-f44adeb36707,0.04700052
0f66a811-bbab-4c22-bedd-3857796bcbc9,0.032851383
ae3c10e9-c9bf-4bfd-8bf0-04580bd98e58,0.24258757
99af412a-a8c1-47d7-a46e-bb5b75fa5675,0.048123937
3c5fafba-ce98-4c1a-967e-37778d24bcbd,0.03971022
06d507de-c287-455f-b4df-3b2e47bdc36b,0.077543914
fb901109-687e-4aa4-87b8-7bb41f3bc0f5,0.09642776
cf7a34a1-a49c-470a-a3b2-9309bea502b0,0.118367456
2564d1f3-1842-4948-b86f-ffc524d497a6,0.08155115
ce83aae0-1db7-418d-b423-4e1f803a8421,0.098651856
790404f9-9914-41d5-a3b8-f3ec8bc3a3d6,0.10756851
02f1ba29-a209-429c-828f-e553d132c972,0.16270803
3694eb43-b026-40f4-84fc-418a1019c103,0.09136866
c58f1cb0-05fe-40f2-ac9d-d2c8261bf582,0.048642486
dcf168d7-a27b-46c7-a81a-3b6ba5a52dee,0.36905453
683bcdda-4f9e-4dc3-bb5f-0b940737f54d,0.026008451
cb65dfea-a888-457b-aa78-eba3d527b8dd,0.10656286
f475fc32-ef6d-4cbe-877d-3286eb722f00,0.15362719
3cf095d5-7dfb-47d2-baf2-597a2885445e,0.09484502
5ad9cd2a-d5d1-4b14-8b23-3ad14c3aa909,0.096503705
18bb7e12-c9a4-432f-9b92-509d3d2e106a,0.13180238
2dd1e023-bcd1-436b-847c-2b6005438b08,0.07858884
f1a9021f-ed1e-4c29-ab79-e661e4d52a6c,0.045480743
119c2f70-6b29-419f-b341-2996392e9def,0.14773728
456d3dc4-e4fc-404b-a0b8-41136cfbafc0,0.084042996
1243b16c-8576-4931-a651-8d9fbe613064,0.34912062
9778acb5-eb7d-4de7-8d9a-065e4c59387d,0.0807478
ab7048f4-3039-495f-b29b-0167f12c835d,0.032704003
ef18d363-0ad8-4626-9682-91e509045e62,0.68225867
aef13e6a-ca76-4669-8089-41d7faa1a73a,0.07790453
e1ee328e-8164-4e29-80c6-0862e3898538,0.4196519
226699b2-2dd1-4a6f-8ee8-c6c13d1fd577,0.050477713
46d007f7-fd05-4406-881c-07d1c22fe0c8,0.10089106
1b6de3ff-e5d2-4a3b-be45-9f754d52412e,0.30675292
f2ccdb21-20e3-4279-8edf-1c70cf240d5d,0.032543745
39e1b4a2-ed39-4c8a-93b5-4df64db70b62,0.1393399
d3095362-90d1-4c50-8bf3-ac82870fd65e,0.4223689
22f27d0c-021e-4a09-bf73-2aaa2d1d869c,0.09945132
ea82e9a5-0885-40a6-a473-3dfd1242d982,0.15498625
5e054663-46ae-4d4a-99b9-cfd221433d07,0.077091396
8833aa6b-e2a7-46ae-9d76-4b5087b3fd56,0.05729494
35febd28-08db-4315-8d56-64d8493b346b,0.12749852
50049985-814a-47e4-a36b-2bb6ff0425d4,0.14097096
613a0d09-25d9-4ac3-bf9e-a4cb8f0d02c6,0.5757137
2e69d11c-08cf-4bda-9820-3ebe6b1a247e,0.042485293
007c4c5c-c63c-45ed-a298-bd0a60f916df,0.16835815
f946cb6a-6a3d-43b0-bc41-30ba12ac02e6,0.05232546
f1d1a7e9-3826-47c7-a3c0-0e24c658ccc7,0.09570735
69128109-455e-4b6d-be2f-fc92fc273b7b,0.6806288
6ff13ec2-5342-4742-a1d1-7c8b80598687,0.03376053
abd6d579-f720-408a-817a-54b6a52c2612,0.54243475
48b0b531-c126-46b9-a72a-7f274348bdfd,0.06425834
87aca040-34ee-4e7b-8ad6-13756e819c2b,0.064115815
6b332e80-8730-4856-933c-36c075fafa07,0.046531398
dd2013e0-e28b-45d8-84fe-5e60badc273f,0.18045089
80e7023d-7371-426a-96e0-0db08634c9d8,0.06510346
6af58ed3-0fac-4c2e-bdc8-568b92a01e79,0.043109905
ad2cbe94-7ace-40d2-8259-0a3ada3cec45,0.09979783
d0076cfb-a5b6-4b2e-b3b0-07c705105dd2,0.09699828
5b019c97-ffa0-45d0-9bb2-344a84033caa,0.06035816
cd6704a7-35ec-4515-b447-246a28020b02,0.054375134
433ca67d-a620-40e1-b114-657c22d2559a,0.045554925
4f2a569f-dc38-4e10-8c54-54370f6ade97,0.103975795
50a834d8-0934-46e8-b5d4-19544f10d8ac,0.040096425
c77e9ae8-0022-4fcd-a31d-4d1083d1c298,0.106895775
297658ba-1c96-42c8-a6db-2a928e1e5d6b,0.11172839
61e98bb3-8db9-41fd-9774-b21963e50671,0.9808972
5ce4f027-9d6c-4d21-a892-dffe04695458,0.050179083
6b8cc804-6d2e-4e5c-b154-867f4f2e5a08,0.64328563
4933d578-e5e8-464b-b62e-cc3da5c6d0fd,0.118716545
96eba183-fc3f-4d6b-9f00-b99b44bd8618,0.104357086
0d053b09-1bbc-4b7f-99ed-6d0bf46ce6cb,0.9811695
b99a118e-540a-4011-9831-5c7c4d790de4,0.117789686
5485751d-24b7-4780-a102-280398628982,0.061027702
c9978f07-b5a8-4067-8dfe-d9b5a55ee770,0.039335176
b0532eeb-589e-4be4-a3d6-1ab7ea458dc0,0.03249201
e9060102-36d0-4c93-9c90-ec8295c2323d,0.06947855
96d2b857-6953-4ee4-b987-c58651cff4a3,0.04034592
439d25c5-77fb-40a0-a52a-c7f64715df49,0.0694919
6e6a9306-b03e-4cea-8966-db301674b555,0.15264337
8d62a4a4-77d2-4939-9199-98289aeda23b,0.049184155
1b890510-d33a-438b-a2ec-d431959554d5,0.1018495
5d642334-815c-47ea-8f8f-01d97f9c3c57,0.09431498
8328e148-bed2-4918-bc88-46379c0a9193,0.6583105
92b2d005-770b-4621-8bcd-7bb664f2fa5e,0.085463166
7fb29b92-0aaf-4fe7-a330-188ea00f6cd0,0.14388959
c62ca2b2-b5b7-406d-a084-18b5d5315cad,0.25640082
98a65099-417f-4743-ae7e-142bec6574c9,0.029418336
39926ec7-0a27-45f3-b048-063de97c1ca5,0.3569809
92157716-a61a-4357-8c30-f01016229c94,0.09027005
1f8cc0d3-bdcf-4c7c-8661-1a6f7c699137,0.073403515
e9658669-8cc6-44d0-8cfe-70f06fca9baf,0.11387488
d0054c95-0f1c-4e15-97d9-74c1b86fddef,0.029381124
be2fca19-2f65-429d-9eea-61f4bfa59d4c,0.09263773
2428205b-d710-4668-aa7d-f133a5c22ae5,0.26370448
9febbdd2-844f-409a-8c3c-a234cb909484,0.17461759
2860577c-7cf6-407b-bee4-a262aa324422,0.35077456
d7bc0ca9-f036-4626-91b0-d7477a7f3f54,0.09965127
394d8262-5580-4b18-a026-45c4fd972376,0.050861448
7006dcca-3624-42d3-9842-4b5cf11265be,0.07806732
da2428b3-083e-4636-aa73-036ee924dc17,0.12777475
601cd7a7-c0b4-49a7-b85e-d24929bd7a64,0.11569286
726cbe10-c80f-4371-8c1a-f79f65fa0736,0.24390945
38cb3a22-9381-4165-972d-63cf95999492,0.03233479
6f03f8f1-7c71-4808-8da0-71b4bd08b15a,0.056283083
d9bdfcc4-14b6-4304-a2ca-26bae4a32a14,0.06328344
70ecccac-8fd4-48af-8814-c099b6135be4,0.031072056
35ecd9af-cd3c-4151-9d99-b008a8a55d9b,0.09174252
65059220-a34e-4e26-ac20-e35575cbd272,0.21428487
2702ce57-2f71-4369-9b2a-d6fb453fe246,0.41668764
b2f7e22c-4a00-405f-bd7e-5326fa5710bf,0.06356021
922fee59-46df-43f3-99b2-d8af2a3d1086,0.08943293
d7a497bc-46e5-4312-9a3c-f446e14095b1,0.030271757
90d2e500-11ad-4eb2-a6fc-6b59beabb156,0.20180163
2e99acb4-2950-4b8c-a737-461ffbc290f2,0.12592077
133a4b77-19bc-4515-a7c3-98ae653ca227,0.11774402
519fec7a-21c8-417c-937d-528db876e4ec,0.2660795
4ddfb27e-cc02-4736-8993-001155639483,0.028750546
5ed7d1fd-a522-43db-b079-a54ce09fbf48,0.23590098
4d9c6ba3-f16f-455c-83b7-d385f9e0b014,0.04972655
7bf518f8-0ed5-4fe3-bed7-4ab0d5839065,0.042674437
d1dac82d-22c8-4482-ba34-523bc6b173ab,0.07869733
1e97ecb2-21bf-4eef-9d97-43e3def39842,0.14546335
17b24594-35b5-4e85-8c98-b2baa16a554e,0.1312688
2965438f-b91e-4adc-81dc-56112e5e4579,0.070382915
91cf7593-53a7-4192-b32b-cc6bacd4d4fd,0.06780203
306a61a2-8f9b-4dbd-b2c3-8fc7b34a2bfc,0.19737484
c3c4f28b-e4a3-4c12-81be-e0d727268a0c,0.19417351
a3fbf0a8-ec59-4104-b980-883c4d5ca0ee,0.073100984
3642a11e-a9fc-4a65-a286-ecc8ef9ddd35,0.026422303
bb49fd50-731f-4803-a543-0b85a3292936,0.09577154
f44be2fc-2fa5-4aae-b4e2-76b541020433,0.11759998
12f565ab-e4ce-4a7d-9d65-067e87c054bc,0.67528033
054d7e51-1318-4da5-bb1e-6dfc15e3829a,0.15145822
31d89370-fc27-4540-9bb3-06002f6d450e,0.14621805
4179002d-9ce1-4f16-a38e-d582258b0200,0.11587625
75b351d8-b2ae-4107-ad93-36b56bae6374,0.11773765
fe527462-272b-4343-b36b-4e918992ef32,0.22327325
4db5e0b7-5af8-45ae-8c13-fb6e5a5aec8c,0.098716766
3802cef2-9cc5-4f3a-add3-23b79f0b3b3a,0.060401954
fb588f32-1410-4e49-b040-996275800ed7,0.07672686
ba64e95e-3f2d-4147-b1f7-ea8fe2d3d215,0.11121995
20fdd72c-0915-41e8-9647-3a5c934807a7,0.06931532
3de3f6dc-9291-43af-9829-732331c1d07f,0.5561181
fd3de790-bcd3-4aef-a472-9eb643bd624e,0.044167537
625a6c62-8cb2-4a13-b205-5b344700faeb,0.059700813
7e9732df-b188-40a3-9b5a-6a6ff38d96e6,0.067370355
3cfa3855-186c-49f3-996f-de2eb0e13563,0.032279473
b7272167-6ce8-443a-b87c-59e53b38a243,0.12967713
3f49ae46-21f5-44cd-8895-d7f419722c3a,0.44630533
4de04f2e-3fa5-4979-aa86-e6999544c6c5,0.07776222
8275e34e-56da-4dd8-8c8a-f606bb875670,0.12295091
7b4bd0da-a588-443a-abf0-92547b427b9e,0.34278038
06a96c1c-70ae-4a7d-af5d-bb577cdbaf57,0.052180484
0d60f2c2-6237-440e-992f-95e9d3db70b9,0.2068951
1636c763-2698-4f44-8d0d-038a54c5694d,0.042206936
9dc47d18-1d60-4af7-9ba9-3834573007e0,0.3751911
14eb28e7-9d5f-4930-859c-1bfead8f4b31,0.03878147
d5096b7e-8e5b-4678-865a-df4decc506f4,0.09562413
642e3f58-3f4c-417e-a5f3-4af0c4ce3797,0.034281418
73f1c055-56a3-4109-992f-5abb1358ea26,0.4764408
7cbf48c0-c6b5-417c-8194-b00b4daaefd6,0.06871063
891f63ab-2f46-47ac-b806-fa308ee31210,0.053319916
38a77f6a-3136-49c2-9f00-55a461b83122,0.0848768
0e0286ef-3b75-444b-9dd2-33915cb581bc,0.07606082
f4d7a100-471e-4b5b-a5e7-b378842f15db,0.17037044
759d649d-4764-4f87-8107-2d74c8278649,0.070965655
38f5c84e-a78e-4e2b-bc25-51e890950e10,0.31098634
5c5d2612-4108-43d0-82b4-78710cee5acd,0.2773472
d1e716c2-d113-44e8-9fa4-9a6751595d5a,0.05687701
cd9abc33-e8d1-4302-a42e-a8d371c531b5,0.09306786
f290788a-c34e-47be-8ec3-7d3edc00bda3,0.13267311
41fce8d9-1d56-422d-b9fe-e92879f16f40,0.06670449
14547814-9a03-47c3-bcf9-ed0560d58967,0.22543287
8c15c9f4-ec6c-4b61-bc7e-b67edfe6269e,0.09451441
826d3095-0cad-416a-948c-f64c569cc060,0.051785912
492843e2-c621-4c97-af85-afd970ee9f50,0.058444753
ac23b7d6-2a44-45cc-a355-b4900d0bc7d7,0.29007077
2f368d3e-d8f4-43a9-86df-fb3d2770e820,0.12332648
876eb3ba-5239-4f62-9f6e-491681fedb42,0.097698465
12fcc5ee-351c-4c14-b264-b9a5c7e253af,0.11210612
3f33edba-9d09-40d8-8179-ecf5b1a79bb1,0.06651867
6f777bdc-ab23-404d-b6c5-7ada2bd6c5cd,0.05901259
ff4a9623-002a-4527-a235-5874401ce22e,0.02057234
6eab75f5-c197-425a-996e-f6b38d41a0ca,0.16554427
a4e494e7-cf37-4beb-affb-55ef9f535c14,0.08959511
85dd8a34-c25c-4cf0-bb5a-960332e0370c,0.3964771
b8081160-b2ac-4b89-953b-d5a075f52380,0.0636926
f54d83ea-b722-471f-99f3-d5eb09aa45d2,0.05165315
bea9eee6-6dfc-49ea-b3a7-80b6f01f3d10,0.0829445
ae1e740e-47f1-4632-92d1-d3e6fdeb3d1e,0.05193405
b8f7d2b2-9a37-4083-90f2-0c0e83ef07c9,0.24457425
663ee0c4-259a-40f7-bc7b-389cc7184dce,0.16731346
a29f6575-b3e1-456f-9892-10ae2a30dcd8,0.88812596
99eda47c-29e7-4acf-b609-1df1b83bb091,0.0395876
feab8b46-7812-4357-a1e8-9045d274cf57,0.07535761
d15c3dfd-c514-4cf6-a10b-2e947c9decfc,0.031710923
7e5755d7-6834-40b9-a72f-e06638be8866,0.18121137
d020e4c6-abba-4702-9dfa-dc0853ede2f7,0.06950769
02914f00-21f0-4daf-b151-f906760c65ca,0.40744856
56057a9e-23b7-4dae-aac3-d57e3becfc8e,0.06236088
ca8486b5-ac23-4644-82ab-d5afa73cc570,0.20493026
e0655f47-f82f-486f-8b63-33182290aa82,0.10695282
0eea534b-1ad2-4dc8-8ad6-f5b1698cd608,0.18841016
7e3fbb53-190f-4995-87fa-14a730f8a8b8,0.028011901
b3490a5a-2086-43d3-ac48-1df022d95923,0.03367994
f94e73c1-984a-4bb2-a738-f5d9293f8bc9,0.08811912
ef5b21f7-e0f4-4ed5-89bc-1111e0f1b343,0.1161481
9f4a7ebd-4cfc-4b35-8469-b4bba7ccd28c,0.07457828
1bd8b68a-9a6e-47c9-9bcd-f699269aaa52,0.05044589
7bb70ff2-c0af-4cce-9f6f-4f2a2c9a7422,0.023020083
31999ca7-b3f0-47de-8319-07bb6a6a0811,0.13936384
d8ee3883-be3d-4f65-b611-d6b849a49c06,0.17345834
528ba9de-3d66-473c-8039-fb12af64f52a,0.14587873
2170717c-d7c8-4af9-a4eb-77be4cd940a9,0.09068937
540eb305-5923-4f1f-832e-ce8999c983e2,0.056085538
09ffc918-92f3-4ec6-b5e7-2cf070294644,0.060973845
d68e2155-309c-47e3-a67b-f772dc1c7435,0.049511593
c94465ce-a8e2-4a1c-814a-42a9f997d255,0.0749021
019b4e53-acca-4aa1-9ffd-18a48fecbe6d,0.25642043
e3b3d7bd-0621-48e1-97e0-4723d83b0a00,0.044585824
5999dbf5-d557-4874-8e55-547e7b4cf803,0.05687949
adb4bdb0-7cab-451e-9c12-91b503ac738b,0.16113383
c7944a44-dc89-4a5d-9fe1-c280cef55981,0.080422245
b5257d0f-8387-4569-ba04-1947c41791e1,0.07113888
317be9ff-3856-4a92-966f-513bd1cbcef2,0.044450052
c5ac91f0-36a7-47b2-887d-b21458a6fcb9,0.03818246
43678eba-0f0e-4b7a-bac2-8a15d7f70dad,0.029744346
4314c677-2dfb-47c4-a20e-4d72ff2abb05,0.13710089
cc372f4c-aad6-4f33-bb4a-d155e5d49c52,0.108367704
592dd962-f75a-4d89-9f16-10440ba3a467,0.16131148
0bf095a5-0e57-4660-90c9-300b1996a465,0.102583475
6fed1c17-b6c1-430e-be94-95a72bb3d7a6,0.06618566
7b33f94b-0343-4ee0-918a-ca2ce8d43220,0.08295066
6eb8cc5c-4d36-4dc6-b0a3-bb4bf3830c18,0.28728366
7c9ee381-5012-4c89-ad0b-506264672b26,0.050706547
9fa400ab-6f85-4086-82a1-74a70f101935,0.047530945
fe678d5e-307e-42a6-bd98-f389824bf18d,0.040549956
64b999f5-3c9c-4159-a944-b88643d124b5,0.07027429
3e9d00c0-7d95-4e40-bccd-089defcbb60e,0.0344136
69a9f6d6-f30e-4837-b7f9-075aa8329394,0.19509493
2a30bc8a-58ad-4f3a-896a-8175ad27ce93,0.09819055
e88de5a2-d0d7-4933-8f66-b72689292e8f,0.04310403
f51496e7-dc30-4b60-b935-3ae7b1c84353,0.9853276
65aca2db-2bf5-4084-95e4-b438dae0a966,0.08922194
0cf82288-1581-412e-a87b-c7376066b0c5,0.59252614
e26ccfc9-b8a0-4f8f-8072-7a37d3c7c6b3,0.082181804
71c61555-d5f8-4552-ae06-41fa1d9634c0,0.04326534
c1920fce-088b-455b-a12b-8d2d1edcd9fb,0.106967084
0a4717d9-986d-4500-a52d-9a3f4a1f7a01,0.09720773
617d4fca-583d-40c7-8d97-624f1d2781b3,0.11626879
18438de3-0ae0-4d72-9e9d-42e7ab5f4dbd,0.20492625
d9194f90-d6da-4bd1-8d96-79d5baea6ca6,0.049366675
b7920c81-aba1-4c94-b762-6e80f620a2b0,0.9849325
1260cf2c-c86f-4839-9d37-7e242ce5a16a,0.058221824
02a04f99-ea21-4b74-a598-b02440b874b5,0.9779183
4889e593-6e6a-4f89-bfc6-edc8db217f35,0.19372192
f7e60237-fd83-4459-85dd-5ed37a14e7c2,0.10642705
bed8f21f-5ddc-4aec-8922-63276096197a,0.03520064
99bcba5d-5e27-47be-8c0c-6ef7684b87f4,0.101943225
fcee6a00-be44-4264-94d7-57cfa92ae317,0.03475615
3db80476-e179-4fcf-8758-789a46aead85,0.056055896
f25dc52d-1387-4b6c-8fca-ec8e2fb66d85,0.10134547
bd139705-9fa0-4847-8e7e-8916d899d37a,0.13527593
788521be-5f95-4f80-bb2f-7e06b1ce4fe1,0.1554848
80f5462c-d1f9-489b-a846-8e700a2cd935,0.11030962
67cf58f9-797c-467a-8cbc-f3003b6ab9e5,0.03686359
6bd73c14-1d5e-4bdb-b472-fa971ec446f3,0.07403428
a90bf7f4-ddb7-4d78-abae-eee8a495b6ba,0.03440945
68043f5c-8461-476b-93d5-436d30e3c24a,0.097341575
483d9ba7-2174-4677-b445-01a607a8c51b,0.61405146
875cd815-8f7e-4ab4-8f57-e0a306caeed6,0.06346575
348ceedb-1d98-44eb-80db-61c4bb073c86,0.108977355
6d0f3863-c307-45ab-a671-a57c13f644d6,0.04213472
1861c7d4-05a1-48d7-8693-6e1c8f3b38e9,0.07702237
808becbd-1d00-48d8-9192-8c56111f402f,0.06480525
1f2d4287-9a15-4cd7-a9d8-5b1e283423f7,0.06400329
a2b6285d-11aa-466c-aa3b-bd76daf64857,0.06716994
5f9c7adf-be49-498f-8024-d8ceea29a0b5,0.025880538
763d85dc-a761-4709-a04f-3bcdaee5f5c9,0.10987991
759ceead-2f55-487e-9adf-6cf38214f4c6,0.041582674
071c9dd1-7e10-4857-bb56-d02908a7e24f,0.19686888
b9100c2b-f968-4d57-96fc-1818c1f0b0c4,0.073722966
392c0af4-dc33-4750-b229-03f3a9200c5a,0.031700425
79ee18e8-a634-4b48-96cf-6aee282f15bd,0.15095693
3c8ed495-7266-44d4-b6da-ed204729fa37,0.06632281
cfc39aa0-9b5e-4583-892a-3a8f78191ce9,0.066760704
fb20b0d4-d55e-4bba-9215-af3cf2654ba0,0.16124097
7f4c0352-16ee-4f82-b8a7-ef1ad945281c,0.16171806
4db10931-3452-4993-a0d4-86815946c5db,0.98358315
e24626fc-8539-4bc1-a4fe-cf39ba685946,0.30389777
621166e6-04c1-4538-9bc0-505c1a46e98a,0.10982255
f344f64f-65dc-46b2-a3a2-4df1391d6d1a,0.9327411
46d33a5c-d89e-40b1-9af7-30ddd37f8d9a,0.2996416
4ecd17ff-c858-47a3-8a6b-94cf88763148,0.1080543
07c4e7ce-e4c6-4f48-9609-dde8fc2e0e94,0.1875801
2e54ebc4-cf7c-4c71-8195-af0288d580b2,0.26324737
84da8249-f918-45e1-af99-3c49967e9bc1,0.045243114
dd0aefe5-3310-466d-aac2-b8be354d0829,0.037056576
19ec5ce2-34fd-4101-a430-b0040b0dc097,0.047526497
b37aaa03-7ce8-456a-806d-0165927c416f,0.097774886
9fe2046d-3e43-46c3-85c2-64d305e6be4f,0.084462844
bbb11c27-9e74-47ef-ae8c-2ee4d1d1872a,0.06871167
d4241a03-5150-41e9-9c1d-0306e21306be,0.10945937
4dfb66d3-b103-48c8-b7b4-c84cf3c775d0,0.094328195
5c56814b-1c3c-4a77-ad40-fb5e8a03416d,0.113231674
22b39ec4-fdd5-4a68-94a6-81dea2196dbe,0.3701861
cd2f0884-ac52-4a7b-b341-c771b7721d68,0.9844051
cf6c13b4-e03d-427d-b7de-abd694c05b19,0.054822285
5b7a2c1e-552d-4824-962f-ec6aa8df6dea,0.123627044
a081d538-5a6e-4409-8f43-2c93c68b34c8,0.053021625
c2df3783-b3f8-44ce-a3ec-265c4d5e5f03,0.040599428
d9a69070-0fd3-4caa-b244-7fe4271d035c,0.05701802
ebea1452-7ef6-4ec8-9f96-d310bdea7f63,0.10023733
ba47efc6-efec-4466-9695-17004fc63613,0.17300881
90dffdc7-7e8c-4e7c-b6ba-63e252430ea6,0.054460946
34261b99-8560-4096-b47c-b3ffaa0c9729,0.03663957
c505f1d4-978a-48d9-8b9c-7a6f3e2db6cb,0.44969723
1015eea8-eb97-4b2b-aa01-e0aaa5a1d0ac,0.07819257
762d0d81-9ebd-4aa7-a261-4f67a620a36e,0.047937106
dc8cca8b-93aa-4226-8668-6a56095bb890,0.17055039
fee3620e-6a36-4b0f-980c-3b86bb57f89e,0.24935205
2514db16-fbf3-4809-a847-9d473e0dd8a1,0.0756925
1769b394-6ba3-4bcc-8201-955864c29cb5,0.033474565
0515d238-629c-42ff-a2e8-fec23273244a,0.13724029
b58b10eb-6c26-4bdb-8aef-4983accba0cc,0.050086513
01eb5491-70e7-48fb-a273-54943a4b0ca9,0.027531082
4162b8f9-96ec-4983-a838-1137f8ce521d,0.06789351
3c86380f-bae2-4c3e-9399-2655065ab776,0.4151161
7a784146-4163-4289-ad2f-e3d891f8aa1c,0.096060455
0f6a4367-70a3-4bfb-92e6-8f31839095f8,0.04754198
7dadc521-da6b-4221-92fa-3119822af52a,0.08601291
6fd48b83-a14a-4b64-b4b0-bdc693e98a64,0.9287799
51189211-5da2-457a-9b29-5e567a49613f,0.07815051
c16aef90-e05d-4787-928d-a65028e6a278,0.19477679
40e5bcac-5ab4-4e72-8af3-a3489128ce4e,0.05630792
917319e6-4934-4dfa-b85d-f439ad9470d5,0.06889422
84b5f0a4-2d74-456e-b6dc-12092365ef75,0.1400455
b693f93f-a646-4390-a61b-724e93ee06f3,0.05396055
ca6737fd-f1f8-411e-8262-7bb2d8ea2103,0.04184494
3de7ea22-9ac8-4801-8ed9-58f8db0a8c64,0.27681547
51fd47c1-f394-418b-8c34-37b05401ab47,0.5447949
0096bd31-485c-4b88-b998-3958e6c24974,0.16458479
35e9b4b6-e11a-4a4a-a292-48c67d17db31,0.082698666
b4755a30-5f23-46fc-bf23-69f2e7dd6bd9,0.042815678
3e9e37c3-eba1-4c6a-8805-f7cecd669d86,0.05987024
3795df96-13e8-43fc-b190-d96ebd146496,0.048100386
d894e097-99cb-49c0-a0a0-acb88e6087c1,0.04928172
bba68921-e33b-4be4-a5c1-619aa1918c38,0.19129054
42fd5161-2d00-4554-996b-24fcc182bb7b,0.04266311
05dc0d31-f57b-4864-b5da-1146b0b4e716,0.1554389
03ed5999-64df-4d90-a316-c71bcb4a2fb0,0.18307413
da960c27-0854-4ed3-9b2b-27c9048b9b9a,0.076751694
c6518177-cb58-48df-a149-8eab47a1d71d,0.20143154
15e68511-ae48-4354-a788-9d0f4adfcc6b,0.2003464
936d0ce1-7c8d-4406-8edf-f61d760b1072,0.0772081
5ea4bb1f-76d2-46a9-837b-1a9a569d9be1,0.04344853
2c5848f8-05aa-451c-9170-ed8cc447e0fd,0.0683778
69ce833d-64ad-4549-ad65-38ee1ff8c8e3,0.21619879
f4aba174-08aa-4bac-98d8-57e97efe3eaf,0.05548677
d10df827-99ab-4d4b-8511-7af49019ccf6,0.13704862
c771bcdc-501d-4f99-9254-7f208dd3ccc1,0.09092081
c0b118d2-d32f-4f19-81d0-6b3a28a2c8f7,0.30261713
8ea72e71-7610-4980-b1fb-d621bb2ca570,0.067809835
ccca4d77-1dba-451e-81e4-004c7435385e,0.44883886
2ba01eaf-76ab-4c3f-9ba0-b25d0402925a,0.27253598
a387d0ee-bc9a-488b-905d-5036bed5ed46,0.023796687
9a7d2638-39c0-4a2c-abd2-60f8ce0faa43,0.09731531
99c16ced-be11-44a2-a47c-66bb4458c568,0.048911676
eb2c84c1-6f35-4e51-845d-b80dd83f6ff6,0.08567117
c799eb7c-d310-4246-b30a-87eeed075ce6,0.11564249
5c37fa22-97a9-4d6c-b3d9-de1e123c8fe6,0.09462887
ee023490-c74b-4b95-bf43-ec09dea63507,0.09905752
9c85f3f5-ec4a-4a52-86e6-29ebdbb0600c,0.041992586
3f544622-7798-4986-973d-60a84f991958,0.108784415
08ff65a3-7a7d-4782-bb26-a948e2d2fb9a,0.08716278
bfb8833f-1cdc-48be-8761-54f1d2d10586,0.11886908
bb62702f-9093-44d9-8c89-516ae1c197ab,0.9608179
8785433e-7a7c-46b4-b1df-8e3d09f42dcf,0.091797665
debdc2e2-8002-4e97-a248-d95e49e6135e,0.22320628
804c648e-3532-4dc6-9dca-cdc0f44d550b,0.046404235
ed1e012d-e5e7-4a34-b122-5642ccb24944,0.05737504
cca73a45-1dc2-4404-a80d-653f8687ac8e,0.041671894
