patient_id,prediction
37d71ff5-41f1-4b17-8f72-33f6d0deb6c6,0.003898615
d972a3df-f1d4-455f-9cb0-ef4af2b15a2d,0.00754663
31ddcc94-0e35-4f8a-a47a-72a682c4567a,0.0015619396
ef2a23dd-c261-41e6-bde1-ea8f9e6d280e,0.00086692756
98c2b282-3bd7-4413-8884-5bbda8319570,0.015754225
b2288729-d88c-4087-8be0-c9e5a3c6abd8,0.026176402
15a1e457-aec8-4c91-ad23-d6471c5de3a9,0.004839233
981f14cb-e107-4b43-ba7d-99464b123f8f,0.0005708601
7aea0846-ce28-472e-ab1d-e8312f5b18f5,0.0058518406
03365a00-cac9-4a6b-8b5d-639dfcf7c2b9,0.005062721
cbd1418a-97fe-4b04-8e0e-7585a77921cf,0.0037355497
fb8dba71-70ac-42c9-a56d-cae155956ce2,0.007315112
456ee844-542f-4ba8-9202-896dd82e74b0,0.004711938
f4913765-2652-4342-8f6c-caa6a7253a8f,0.04537776
4278510a-02d7-4c90-9f71-4b5721f36017,0.008348894
637ac901-709b-409b-906d-fd6a12f23c6c,0.0036665818
c72bdb5a-d10c-45c3-a806-b292dc303ca7,0.0030258882
c5680904-4893-4b2a-bdfd-b7cf0f48f4ff,0.06601578
97f7e4d8-d162-4049-9542-65171e2ed663,0.00365087
793a9085-e713-4e20-982b-85423ba9aeaf,0.0009937112
b4f11adb-328a-48ea-96c6-ad0c76de95a5,0.0007416345
2aa34ccc-2af5-41f6-8978-0dba53d00aa8,0.0037695249
3c5bdf9c-f4d8-4d2f-bdd0-90b6c37010e7,0.011953808
5233657e-6889-421e-ab9b-780e0706c8bc,0.004897275
8ed6f1d0-206e-4612-8be3-727c9841c3dc,0.0009863103
58d7b267-129f-40fe-b232-2af38039bde5,0.0027709815
02941e73-0786-4534-8d52-e52a43ea5232,0.009271197
1fd74f55-fe3c-4ccd-839d-b139d07ee515,0.99942195
b4c5b005-b8b3-4e19-8baa-045e90648a54,0.00634052
61835d25-6a1c-4f72-b447-54aed009f8e9,0.009147079
7f1e7cef-b273-4215-a724-c4c89c622bc8,0.008857476
46836128-1747-45db-8dcd-8810c923b74c,0.0035435339
9bb58001-a894-4441-83c3-4feaf1466383,0.081236474
ab10133c-2148-4754-813e-ed28fba7fe4d,0.043384448
aea92451-7968-4800-9be8-6e6b4a2f217b,0.0034477222
b85c55be-91b5-48b4-b8c9-21c3719fc929,0.022910502
a006812d-628f-4e95-87cb-69566ef2d7a2,0.002579618
b19b3594-111d-43ed-ae94-73269f805fbd,0.0043610465
e5413763-f7d6-4dfa-92e6-68b04f683069,0.0064396947
d0d44ba5-a219-46ff-bdce-912bd2998a94,0.018697144
5b044087-8c1b-47d4-b514-c916a9ea9dcd,0.011759675
c571d6b2-2c62-4e21-a180-6e2980e7c0cb,0.0002909276
f0cb0510-a3b4-4802-98bb-05c9a76627de,0.0034611777
668b6349-dc12-42dc-9a4f-0138ece1f88e,0.0012396047
f9e2c501-557f-4ee6-8234-2a317a4d7f1c,0.0020142347
c356bfd1-8fcb-454f-9451-73327d4934aa,0.0031327505
3a791043-39f0-4304-863e-9f2f3f058fa0,0.0011363914
b0bba179-79e9-4691-a035-aec0b10a82a7,0.0031421357
fa3a455f-d074-4d20-8671-640fa5fab28b,0.0049881544
b5b486e7-a49a-41b4-82a4-10468e47a7c5,0.008416439
0be41bd8-5746-4ce0-bc56-43c63f6c64ed,0.008330983
0cd358e3-37ac-41f3-b743-bffd57fb95fa,0.035827637
a276f1d4-4ba9-4cb6-8f28-ed953ba6916a,0.09598566
e0763c32-7825-4be9-ba5f-df5427303d41,0.016337615
754640c4-56c6-4f58-a354-ac9124615c5d,0.0031487334
9401e9fa-cfc5-413e-8ef2-1b17a02f993d,0.0071333805
c55b98c0-3744-44e5-94d9-6fc8f3d7f9df,0.010695913
501134e5-fe39-4ae8-a1f3-342d54a0bbba,0.0058871605
59ee5832-3e86-4348-aefb-8d725ceab236,0.008080427
476b1572-36fb-4c7b-b045-ea9b55ed3787,0.0043180715
a887f7f2-ff1e-4c97-827d-a37045aefe06,0.0030360767
3d4c8f42-6237-496c-8b22-a3f31660babe,0.006257591
370da91b-a934-49a1-8be5-7bf94af82db5,0.14690359
c281f9b9-baaf-41d9-9a36-6b6e810e597a,0.013113765
a0ba045d-58e9-4a04-bbf4-764bc1db4a1b,0.0052124923
176a1a4c-2724-4611-81fe-c7f1ed69bd7f,0.003168763
51242d53-b622-4a91-b758-0f78cb8843b7,0.00100555
980339f3-2440-410b-8fbe-14076e37e334,0.009557449
babb1820-16a6-4ca7-aec0-df775b4bfdd1,0.0059418213
c3144df9-5b88-4827-8646-880af1463e0b,0.013771266
2e7a4090-561c-476a-b720-3462a42e29fe,0.009705616
624584ac-618e-49a7-80f3-139cb4ad0432,0.008781038
3e3908d2-851e-48a2-8c78-25fa8eda1b28,0.03967803
1b092fcb-e507-401e-9d9b-3d8c3360cc2d,0.0047619976
c4af253c-99d0-4232-837c-b61fc3f3c5c8,0.090819195
537b561b-26bb-4525-a176-2adb43ef27a2,0.3425774
7a0044f5-da0c-4e1f-903f-39d9076336db,0.006337174
289eafb9-cb86-4018-b955-eda8b009aa66,0.009084814
fe05f13d-7cb9-4a97-93a4-d9e475e4156d,0.004112241
1fe9e9c0-7d50-4711-8354-78d564c6f0d8,0.0033135703
f0059e95-0d9f-46a9-96e6-f8490318e4c5,0.013396221
7a325155-e789-42f1-885e-a0d8b1c0d331,0.0069111586
26c0c229-beb6-4ee9-bc47-c2b3d1ed2918,0.0690812
1deb1361-2419-4b2d-9c91-4acc2d3c57b8,0.0074547664
b60de2af-aea0-41aa-8f94-204b305be35d,0.026540367
0f8fa24d-c8bd-4817-9b35-68dfa33c055b,0.00087187765
3c4c1021-dcbc-4ec4-8b1c-3d40ec108da9,0.024155412
fabc0395-1fd0-4ed5-85b9-7927f555cb0c,0.011161898
63d0b791-f32b-4f6a-a27e-254a8cf0b709,0.0011486374
91c2aa28-7f66-4200-91ce-8aaaa72b4d84,0.00071476295
603a722f-e7da-477c-b215-8b978e41e912,0.0014668229
7b162ae6-d29d-47bf-9496-a13713f23c15,0.0012292215
f324a299-e678-457b-b604-dc6065ced37d,0.0036323918
e6e9d08f-96bc-4e6b-8041-18e5de93a3bc,0.24701361
ecdd16ac-6ace-49f2-a20b-c976a722cda3,0.005256951
2aca2bd0-bb29-4ef8-92f7-cf5730bf95f6,0.11792468
983feff1-113c-4ab6-b404-05f9679d737d,0.0070367097
43b0315a-e9fb-45c9-8717-57f92cac7589,0.0073606255
9119b58e-0960-4a65-92b6-b15ac27f310f,0.0037891478
bc743503-d7e1-4e2d-bb21-8617a123afa6,0.0043658586
09bbe2fe-508c-4a47-92ec-d291e24ca39b,0.028666746
5ba764ff-d969-454f-af90-6264ae9bcbfc,0.02438075
e177b120-6f43-4e04-8cfb-f4fac8156f3a,0.007294793
ba0bc77a-7c28-402c-b754-92d9e30bba90,0.260389
1564f5d8-b906-4188-aa50-8569db9de920,0.009953161
34a6f0f1-2631-4cfd-bc98-2038ee13828d,0.001329053
fd0d3209-d177-4407-9c59-059a4acea82e,0.0012706195
5bcd518d-9c7f-4659-b731-c2180e901878,0.0006467094
54b2d190-0140-4b83-a920-0558ff477d54,0.026575137
5a4ac124-5a06-4086-ac24-5e38c7ffd6ec,0.0016999866
c60ec80e-bd4c-418c-83fc-07877428bd94,0.0015531265
45ce0dc0-30f0-4c42-894d-3c8a3a13e5fd,0.017446652
6a70f965-e845-4c9b-8004-e6720b06b033,0.023193402
8253fbf9-af74-4c1e-b48d-da7089f86c19,0.0018385515
c4b87603-531a-48e8-ae8f-6eeec17245b6,0.02348935
08ae1f82-ee2c-4c89-ac63-d121344100fd,0.03443344
44e095c6-d05c-4163-8752-267d678a3c20,0.01835704
797dd0d6-9e07-40fe-be1c-96fa538c37e0,0.0038870142
0fbf58f3-5f96-4efe-9562-8aa6b219ac13,0.00074131903
eff4f549-5947-471c-8ccf-2fdd644d5160,0.0012131134
95176cc6-d8c1-4319-a583-ee4296c53a77,0.0039359364
30a14007-e751-48fb-b7b0-4d7a5ccd1440,0.0027887523
7105dfd7-585e-463a-9b77-ed22c3251f79,0.010700439
9e590cbd-f1d5-4346-9ec8-2908d7a34f23,0.16937931
6e93fbda-a295-47b7-b1ed-4f94efe7958a,0.18118574
0d7b51ed-e9ef-41eb-84a0-f76ef38f14d5,0.021002825
e9719800-8fcb-44f4-b35f-fd98ebe8e07e,0.0073128273
592ea053-ca28-48b6-b5c9-9ccc1fa9380f,0.0040252493
7650c735-91f7-462a-8970-52f07db06b1e,0.031331275
bcb54297-23e0-439d-b8a7-19396599f98b,0.013668422
b7fdfde6-65c2-4884-a343-a1e43820401d,0.010149911
3cf23cb0-cd55-4e0e-8da0-d76b2462a570,0.007900539
5b6170f7-8c54-43c1-8ef0-7946630eb063,0.0031547663
4264e966-381d-487d-9eb1-4ad2487a5136,0.0008201345
e3c4d599-d250-432a-8ee3-6ef3e2caa5b8,0.9976738
3fe2fca9-b40f-45dc-a754-2be1700369c9,0.011774635
e66abab0-809f-44ca-9bbf-5b8bb491953f,0.0027177008
70023282-a2ba-4137-ae32-e1a6fd3f7f74,0.00383996
514f492d-0fc9-4345-838b-5828dcc883f7,0.006520911
ac272d3f-abf1-4d17-aee8-b6aa02873bdb,0.0033918393
3a76e80a-864d-4180-a5a9-0dca639c02fd,0.29722625
95d73405-062c-404d-8b58-226dc5ae2303,0.010533404
6985ed2c-0507-4b24-9f41-ff7d4cbf835d,0.0024286152
09289acd-9483-43d2-8574-e02c816b4bbc,0.0057082367
c506d94d-072e-4bda-84fc-8c4d9fac30cc,0.0017441903
082adc0b-de7c-4830-8985-c9e6e997b36d,0.0030172651
0b9ce2cf-c373-4424-86da-58af00be2587,0.0027817397
b97896a4-00f7-439d-8cb7-7be5640bce8e,0.015715122
af7cbe9c-70dd-4d34-9083-021cd090add0,0.0040047755
a2f384f3-c42b-431e-9917-7eb5a31e6d97,0.004696533
3fa6971d-4cc4-4fb1-a0f6-1b9b2af4f618,0.0008447317
eb9abbe9-e389-4fd9-a4ff-6ed2287bcb2f,0.010479192
cfb95a69-1089-442a-add3-fbbad9cfe773,0.06319102
fcbc0042-fc85-4c85-8c46-5bb4f4cd6ad7,0.0053600436
302f66c2-d2f3-48b0-b119-de279b8da0e0,0.00741983
474a013f-1d8b-481b-9351-e1d35d62961c,0.08903599
63422b0b-cb9f-4b1d-97c1-6af09f5b9926,0.005579904
376cb9d9-0cb5-474d-8fd6-af714ab53464,0.009524015
c0bc9dab-682e-4f6b-b226-948ca89c5d92,0.012138407
14526a59-ae65-4c5d-afe7-0b8a6403eef7,0.0028636982
834bc4c3-2aee-4b5f-857c-d65196ffe592,0.014469916
c526741d-5124-4c2a-b27d-37b511ab6ee4,0.0038639049
c0ff70de-669d-4638-aded-afbbd565c3d8,0.021254191
e02ecef4-0494-4c1f-b884-c5e04a032aa8,0.007909032
17ee0e83-f2ec-486f-9477-891485805e16,0.07226312
2ce3aded-9f17-4f96-a6d8-4f3159e024d4,0.006295794
d09156ab-b41b-4542-856d-a45de428a5f5,0.007471339
a9cdb65c-e06f-4c2a-b288-8f168f4b0c78,0.001125602
fef33489-9dd8-4cef-bcfb-f3e406c7b68b,0.0056855455
5e3dccc3-b8e5-4428-9131-697c0172076c,0.00554167
f0c3c8d2-9a14-4524-85ab-628363fa9013,0.0191123
e04223ba-13b2-4ff7-8e91-7229221033ef,0.0021538353
8eec893d-ea32-40ba-9ebc-9c5c40fea85a,0.0047210236
41454989-c125-485c-a8d1-b9886215da9b,0.027899683
0a1c6456-827a-47c7-919b-fdf39c919147,0.005204327
0cd70889-252a-4478-bab0-97081d7c5145,0.0040362985
17d97d59-da31-4c58-952d-3b31d0efabeb,0.016286373
793a0847-56ba-4dda-8093-57b23b89adff,0.009042091
9dce2892-1553-4cd1-b3c2-31d1d0e14146,0.0033435011
adade05d-e781-44ac-91e2-7a03293b121f,0.0008816216
5639decc-76b8-4be9-b47e-def2f96af5a4,0.21558934
d35ae2b5-2cc6-4c42-9559-bd1852dce878,0.0013782516
91eaa016-df50-4afd-b5cd-144bee2dd01c,0.008028504
c7b4f350-3cd2-4ddd-98be-03eeef15c44d,0.020932496
f082e963-28b0-44a1-819a-1844f18ac8fd,0.010792648
20529927-736c-4b69-9fca-df6f33438126,0.021956895
e9426b74-2c46-4fcc-9057-41490a05a3c1,0.0032468291
ed813d3b-673c-4429-991d-cae9082b7684,0.0027240396
7fc5c9af-2444-4a4a-9880-cd14976bf217,0.0023269067
e3795c2f-0667-4a08-86d6-12043b95cfd3,0.002499873
ea78d04d-6a91-49b9-9a92-c28620eee8ec,0.010352434
46a0a29e-eb3e-409b-bf3b-a98e13eeada7,0.0017209903
b67841ce-df74-4351-8c12-ce8c769ecbbd,0.005684966
82e3c871-b836-4c74-82b6-2ee73fedbdfb,0.018689528
403db353-9819-4db0-b7c9-bc633d76940c,0.62006813
75e80775-5047-4a10-ae24-0b7221af27be,0.037073888
ee33c110-eb5f-4ada-b696-085ffb370be9,0.004799971
2d010ade-42b5-401a-9883-d4b813fad03e,0.0022651593
6942ddd4-d792-4303-96fd-ef3ac06d1379,0.032960314
35954710-692a-47a0-b1d0-bb3127757f9d,0.0043583126
cfa22af9-8a8a-4557-8975-253ef1cef65d,0.012664913
ffaff1c7-fcb2-4dcc-ae17-9004c5507e7d,0.0036871678
697baf46-4128-4462-b20f-8f0cfff60cd2,0.00277971
af6570cf-8cf9-4eec-8a15-568654950301,0.022787351
44be34ae-c614-40c8-b593-3bcc3384f8cf,0.17239055
f05d1e2d-a54c-4766-bbd9-265a63cfe18f,0.1616103
ed3403bb-ad25-4c4f-aa92-810ed8c43678,0.0015366224
a68deb04-59ad-406a-a60a-92b6fcfb51e4,0.0032596877
0266174d-3848-4652-9f68-c75df5ad9951,0.9941361
089bee3b-eda0-4439-aaaa-02f069d2c9f5,0.0025741323
d67be2c7-4232-4c5c-a2be-3f579c4cd5c1,0.006551733
32b3d011-de6d-4836-b6db-50e719d2f80d,0.90579176
87106b0f-4c97-42c0-8125-ea67539cb2e5,0.0021666896
ea96c7b6-5b67-41f8-bd14-77cd454ae0f1,0.018514572
8e30ff1b-bb6b-46f1-8340-8ae1837b57e2,0.001057571
d741d88f-27f2-4956-8768-d69444e10ef8,0.0023145294
df1b5187-afa8-4340-a0b7-74edc19abf98,0.0027342753
0c321e5d-fa7f-4f8e-992d-b0cfc0e998cd,0.02392794
6326c759-f9cb-4685-b7f3-0b6de8c6f6e6,0.022130314
4a74c50c-e93e-4d1b-8486-1bb6a06ace1f,0.00805355
6d9e5b41-80d8-4b62-9188-7241d0fb4e95,0.0016976746
90aa77f8-693e-472a-86eb-4bf3667768a2,0.000996443
ded9d622-92bf-4c83-bd7f-102732056e08,0.0044134413
b04d9ff0-bd29-40b3-8afc-f8ba17c857a1,0.595663
2b314d8d-fac3-46e6-b78c-55318f30d46a,0.0058690375
6435bc3e-3989-4083-8a85-ba27d6b3099a,0.99924195
c54e2f5e-8d73-42a5-b75a-51110eb2c06a,0.0023898305
27d3b652-8d2e-4e63-ab43-73a68acec371,0.004326953
743e602a-2801-4045-8f86-1cf59b9f9ead,0.0029574838
7b5da5f7-30ae-4422-b03b-5b01a3f70e51,0.016093984
2e1df20c-f436-4edf-8e23-7c501d0c4bf7,0.024091475
4d307a9b-1eb2-4c92-ad91-6b5691af42af,0.99081224
20b4f376-996c-4d18-b75d-21ece7dc94e1,0.0014510205
91e72ca0-dd3f-476b-835a-b460fe423442,0.0024603058
74ec1aac-a15b-4b6a-81d1-bf0d913144ac,0.021198852
5668ffd1-2463-4258-858f-7a815a23472a,0.004568013
309143ed-8b8b-4385-93e7-f2b1856ebf99,0.021452745
dcbc944b-fa07-4090-9c09-093cae352219,0.0015041162
796c90c1-1a18-4aa1-9245-b6c93993f086,0.0033170038
8edebdef-fb9e-4d29-b671-e267f404fd37,0.0074899048
640fc5d2-4d5d-47fb-ae3a-4f1e3ef2c7cc,0.011447927
1fe0fbb6-eabb-4946-a7bd-98771caf31f9,0.019641656
c3a1b9b3-6cb2-471a-bb93-5f06bbb83981,0.09357662
2bafdc84-8010-4ba5-820b-ef37f2e26663,0.017343113
5c2fb253-6d06-437c-9248-6d80937c8062,0.36730245
5c15c880-1f51-4a79-b73d-f2843c0213e0,0.0038531192
ff5656ca-061d-4ee2-b50a-0c4db929a2ab,0.0023596596
acc6c24a-2f3e-4812-b3c2-113983281e00,0.012073494
aa4d0f30-1736-4dd4-beba-c364b52ea401,0.012613867
293af05c-5a15-48b7-a10e-60db7ce25c0d,0.023243094
76f6cc88-5be1-4a51-9ec1-15bcabd8fb33,0.0072666947
700309b9-cb19-477c-923b-8b71fd13b4ad,0.006429973
094d0a34-e5e3-426b-a49d-42321fc5e855,0.009510665
3dae3ac6-35f3-49e4-a5b3-3d0e2cfbcbc4,0.9974433
8f19ba03-fbcd-4e18-b1c1-34b007b003c1,0.0018185447
fd5e6001-cb05-4af6-be30-dc15b375fdd0,0.0028065583
25921b05-836c-4c0b-b5a0-b1746f894435,0.037028436
12ce9387-6270-4933-b672-d20048073d42,0.014004562
d6b6d046-150e-49d6-a8b6-6d75acf21ac9,0.0054652686
5368bd44-9f2c-4ed8-ae87-939a94ac2d57,0.004653162
e321c14b-da0b-48fb-a912-3f6684ae543e,0.006711663
5aa8895c-e022-4f0e-9aa0-3ede374f20c9,0.9709897
1a3925bc-8802-4a41-9aaa-b977282894fc,0.014795782
e7ab5b23-7cdc-41ef-b2fe-8ff13d010a03,0.0024639973
59c0013d-4f48-41b2-9457-e16459cad595,0.019711668
78c14ffc-1804-408a-96da-339c7ef1c400,0.02140937
3d4f5025-33cf-49cb-b571-4b5f5bb5a1a2,0.06710444
8c4dddf4-6dbb-4f6b-83d3-e193f375d67d,0.0073572784
f68b2847-5ac1-4bb9-bf75-5e4c19af3d16,0.0067063943
a9ee12e5-05f0-4d51-b756-82a901ceb5d7,0.0029824872
bdac9ac6-3892-4b9b-ba8d-765facb49441,0.008367636
fa36e16f-7cc3-4e3a-80fc-8c3156e930cc,0.0019912422
152d47ca-81ed-4732-88fa-34cb26f099a6,0.0024134677
5f0aa3c8-3382-4fc3-95e8-03c741837733,0.08692277
5fe3478a-0922-4216-b026-fbb4e0a899fa,0.16288598
49ed4d7b-ce72-456c-8234-59ed4d3a3591,0.0050096516
fe551483-1ab4-4711-9094-b963f19d4cd2,0.0019145401
04d8c07d-bb11-4a84-84b4-c7f2e0692b3a,0.0008689372
12050956-2b89-4775-b101-91edfa76861e,0.0067103244
7cfd996e-0384-4ac2-8535-5d09f866785e,0.96637005
025c4401-20b4-4531-ae5c-dc10b56c4434,0.003639497
45002b41-9149-4754-9ced-ad1b946b21bf,0.03177826
3f271d37-20b7-4adb-93d4-0abb8527986b,0.0053162053
fb9c445b-7b48-4fa4-92ab-710fd217d368,0.006191329
0a660aa1-d8da-40fd-b9b5-eaa79ea492a7,0.019234478
1dad2c8b-87ee-447e-b9b6-ad64047e632b,0.002910098
8119cd76-0a67-4c9d-8b09-30b41ae279c1,0.005460129
fd8f2bd1-3c47-4962-8654-dd2d14f8f29c,0.0016433704
ab4f7b83-9c24-4707-86eb-cc93a1b95cf3,0.16309455
c584ac5d-dceb-4f9f-8bfe-c47557360ad8,0.0023972553
11a1aa72-929c-417c-ac09-ca63ce8b19b5,0.001220929
10ace52b-7884-498a-9154-545ddef7b1ee,0.0014919676
e0fb3fa0-d7f7-4978-a4ff-18b0459cbc51,0.0028212776
ee57d724-8fb5-462d-bc6c-1cefd27e8830,0.003122001
fae323e1-31e1-4ef2-b290-6b524c3b822b,0.0045981477
6d3cd1d8-6441-491a-a56b-4a3062dec888,0.007823936
9b977a32-26b8-46ae-ba3d-1137c6335080,0.02582301
91da544e-3f11-4459-8d77-d0fdbd531791,0.003989132
5aac525a-88a2-45d4-82b0-9d80d91ccdb5,0.00084617455
7f60c376-82cf-4a4a-8c58-e2e9a51c7171,0.06166331
2bbd0395-77f5-4a21-b7b7-2e4c6af9993a,0.010219159
f0e8b3ea-9175-4fa3-a4e7-b2197b33e278,0.0059333607
46e71da2-26ae-43d3-8a2d-5e9f466d9622,0.0427907
af3a5eeb-e8a1-49c1-988d-d0c48403c294,0.0010050954
c0f0e1fa-a5a6-47f1-b2e5-ea2c2550c7b5,0.0097375475
f5baaf76-7b69-483b-ae35-e87d6a598786,0.0007064769
f5a50664-adc0-4b76-8e96-cc07a55ed78c,0.00989506
6bfbd3b9-321e-4b1b-b2a1-493e5af05471,0.0008835929
6a150c97-1624-4cb3-9e0d-f0d1d6defe1d,0.0014360955
c93524d5-5081-48c1-b72a-098ae0d3da55,0.004857632
803583a7-b34e-41d9-bfcc-4e96c7e911de,0.009977007
64885a92-4ce2-4662-bc4a-be528ed7f70f,0.00662873
db07cb6d-8f15-4778-9b8e-8c6786cefc88,0.008508986
2fdbaf45-c4f4-47c4-b917-566e4c44903e,0.003152738
ee935026-a6ca-4afb-bbc0-adf1c473519c,0.00224426
cbb49860-685c-4dcc-b92f-13cb8299d4dd,0.0053192824
56e87be6-1e5c-4507-9a83-491f3d7b1921,0.0014156165
c91fba96-393d-4b1f-9d6d-7cb2e4506211,0.0037162828
64599c66-c3fa-4428-a9df-7716e07c3ca8,0.00073569024
95faf97a-2f2e-4678-bf1a-c2edad500a3e,0.004490049
86d799ef-a47d-49e4-9af2-2aae5cee2239,0.46456215
194826fd-6d0b-4f4e-8c95-97b26a8cb8e1,0.0026496765
6471c6a8-10b9-4829-b384-bf818f7ea67c,0.0030568256
68e34bf1-7e84-4e48-b289-b725a955c188,0.0056783366
9bba6b00-e214-473e-ba95-24f22364bb36,0.03766011
a058deb7-6b74-4610-acc1-b5914920309f,0.0037624135
17f99b82-b07e-47d9-8d2d-694cbadf8878,0.44183528
890a447d-27e6-4943-abc2-13805a7466ab,0.034173682
9836a543-9b73-4cb7-823f-057bd9a91d00,0.019931586
53d1d7ce-88e5-4ff9-a399-a9f07fe7abea,0.0018252322
47c8e13b-d29b-4b3c-b33f-f721f8024569,0.0020459245
fc0ebe97-0652-4b2e-aad1-5c7073100609,0.00092138274
3c048497-b081-41a4-b8a2-e1e402d1b87a,0.0031974944
ae87904f-b19f-4a89-a284-ad717ab572a8,0.0023964562
a0760d66-1028-47e9-8645-2be6743a4c0d,0.0047051045
2f60d9a0-810f-45f9-8fb7-8d0ae035cacb,0.006284039
1934a77f-5c22-4ac7-af95-21c064836848,0.4328313
1769a7c3-8e61-4ff4-9dd5-94bc11892586,0.003283348
22e2bfa4-2865-4e22-921e-ca07c11a272d,0.00815861
c5e0d127-127c-46fa-8f98-1e19e00978a5,0.0028089134
ab7c9a54-9c9c-42ba-8d43-9b3ef7e920f7,0.006043479
60af6907-dff3-4585-b2c0-e00bbd533fa4,0.00097493565
71d0f970-a849-4f29-8a41-b8c956397ad7,0.022971425
bce2d7d2-f43c-4a97-a6cd-97b5d4e759ca,0.0024898602
bdf5db95-db62-40cc-b9b4-c03b22d1d7cb,0.013640299
722c44b8-ca8d-4361-b25f-378995bee38b,0.0027026064
3014e912-c0dd-4421-9a44-4f979f310cca,0.9988789
ca015023-f87f-454e-b2fb-363bdbe74697,0.004545033
c6d9df36-efa7-423c-a825-35047bf71425,0.0040055253
14305edc-38e1-4d16-a809-18ae6f66a5bc,0.004402668
b4317d34-35d2-4806-a2ef-dc99062ebef4,0.0042866855
35a5b67e-7349-467c-96cc-691bdf4f4309,0.013427465
1cbdd96f-c532-4f2b-ace4-1796fcf06876,0.06979511
d366dddb-7f3a-4de4-b7d0-520f9fd8aaeb,0.029602671
786088ae-7024-428f-b3c3-f801d1b645ce,0.041299753
734ef2df-476e-47aa-a663-8babc5888371,0.012102352
96f253e4-0ec3-49b2-9e3a-a12703e95810,0.0024271035
d437cca3-9d25-47ab-8b1a-e353cdf90ec1,0.002876177
ce2f83cf-1a1a-4db1-8714-2d019e3dd049,0.0127639035
411aa2c4-5c03-49a0-8fc7-709461dca073,0.0034335062
b7bc2224-50f4-4993-a66e-bb6d1aed0c97,0.01034859
118c81ff-46cc-46c0-8e0e-fc8b32d1e436,0.0032369355
582defb3-23ac-4153-9908-a0ba0a09f547,0.045466647
a2a5307e-f608-4e31-a4e5-8fd9c0cae94c,0.004486472
818f0457-45ef-429d-ab94-0a628b5c8b94,0.009516394
d2caba77-d42d-4dda-be83-3d6edcb67326,0.9979304
3f735750-23c4-47fd-a5c0-1db6eedb500c,0.0067917295
639edb88-d1a6-47b0-b74a-c868393eed89,0.040109687
3edb8c21-37f2-4f89-8164-55252a162896,0.0009782844
228544d7-74b8-4cbb-8099-3d6ae93e9d32,0.9990257
32a510b9-5189-459c-b0dc-697b9b709fae,0.0179159
c03c533f-f9a5-479c-b77e-fbb04236226b,0.017186001
17706f12-6991-4dc5-be7a-87d5e4af0829,0.0032519242
9d32b6fc-c652-4ea7-b0aa-0d822e458f31,0.012736131
bcd1f132-7d7d-487d-89e6-ef5fba27a1ec,0.00482938
22f538fd-bf1f-41ca-b24a-a564b3d1f21c,0.0110308435
c92096ef-8377-4a96-a67e-41463537e8d6,0.0048595546
746b7e81-d8f1-4d8a-9e37-b49a11639394,0.027432676
73b3b0b0-4890-41f7-8928-f5c3c613a5d3,0.0045014494
5276d57f-33f1-470d-87e4-2d193e62cf92,0.0013841295
858261b8-7df6-48d2-be3d-e36f693bf3ae,0.02096775
cdcd8897-1069-4704-83fe-941af9538834,0.0049229846
00964614-22a3-4dc8-9561-fc6203cdd0f5,0.012027766
677a68e3-ac5f-4fb2-9684-57fffa8a4eda,0.009651233
7e54cd74-f3b7-41aa-bf58-1407c7f3cd07,0.022160001
a6de80a8-b2ef-4f4f-ae55-9f3b1dd65cd6,0.0062766746
204f5942-2894-4732-8a2e-cc871d19d80b,0.0009394407
f7f4dd92-16a1-46e5-92fe-862257277b72,0.009231186
99248bfb-60df-4381-a907-4868387fd73e,0.005691466
c97a1f7e-f56a-4f87-a8af-77ad7cc111d1,0.0048345025
4eae8c64-1310-4bd8-9356-510626bd2a76,0.005997637
77b951c8-02f3-490d-b771-4c67dae7e8d8,0.0021451397
5094f52e-e959-461b-9c38-3c2a172668dd,0.45091802
81198c6d-3abd-45ff-a141-618d5be9d38f,0.0010238874
e191f4e4-a0f3-4596-9555-19304aef0050,0.8651467
2487bbbe-ab09-4e18-9767-f794fba81178,0.003836323
68c9c459-2611-45e3-b683-591ebfa40cfd,0.041121732
99a82a0f-d634-4280-a6bf-5bc44d00dfe6,0.028373953
c1dc4afc-3130-4fda-8d13-29a8af79f31d,0.0143187875
d46d84bf-e6af-4d48-9ddd-3486581b333e,0.047434203
d2fa0edd-e52a-4dcb-b861-42bcbf44d701,0.0026220244
4afa7cb0-55c5-4244-9264-1fd72ee3d850,0.013167122
05a7cd63-11d6-420d-9f7d-1412f20b6731,0.04304338
740f3a82-d5c8-4903-82b2-b8ce37a03c21,0.0026982503
12ddfe9c-df9a-4449-8a4b-2a41627e3f1c,0.0033094692
dee93e86-8842-4a63-a185-a277b65bc1ad,0.03610743
ead41741-3e1f-4beb-a6b9-43829a06e73b,0.0061082607
69e25d23-52f2-4122-9be9-867fabb4ab41,0.008102248
8f3e54e7-cd88-451e-9751-7a117396ecce,0.036272302
de8241b3-ce46-475a-939b-f76a65501017,0.0050559454
150ff645-8a08-4d38-a060-833e5b6bfe34,0.0116295125
d90ef95e-45cc-4cbe-aa43-de8522272351,0.0016902583
e06c9940-8516-4512-bc9a-48d559df2ece,0.0026678487
1f79bf81-14fe-4ed9-b636-ea2ec7e90682,0.0040768133
7882d945-2bad-48cf-8531-c98d6804cfb9,0.0030868556
df7f9328-01f7-4c57-a628-e762c1fc6a42,0.0063904794
