patient_id,prediction
f23e0e4c-bda7-46a7-9796-e210b9bf3020,0.45163018
62248996-e4a6-43ef-b6a9-669831a82a93,0.032358304
3f259e21-416b-4601-9ad6-8d1f6cb4862f,0.19568752
c86793f8-36d9-4cae-af83-ced2e4fca21c,0.008545801
ca07e277-cfb1-495f-a5c6-970411b5a869,0.0052546673
24095a05-2721-437c-a20e-d5a405456af1,0.19104615
42d47641-366b-494d-8759-540bf8f3452d,0.01386593
94b0359f-5631-4606-8b8f-ac3be4dd8d56,0.12307395
43b672be-8034-47ad-9b5f-5d12d18b967d,0.8540589
fabe5eae-a49a-43fb-8ac0-a85981d99c8c,0.15784192
64b7a526-01dc-47b5-9ccf-e60bcfd15412,0.018565957
97b29c06-93d4-4cc5-9832-1b5007834d3b,0.028319921
b2710b67-b7a4-4fb5-a66a-10de5e4d2efb,0.30248967
56fa2ad1-c18e-4955-a134-b173409dd126,0.0052282414
8c7fdca7-af0c-444b-b6e6-9abeafd28e8a,0.04515986
7fbb2f06-c361-4991-9fd9-3998106219d1,0.02592645
15e32c8b-42d2-4e7f-862f-3c2d1dc497d9,0.20658652
80cbcfb6-38d5-48a6-93a5-96794f2889f2,0.10824208
ded1638c-00f0-4914-9fe7-169e4163caaa,0.008318347
57cd720b-d0b4-4b87-98f8-1fc50976dc5a,0.6956655
bc79164a-e5a9-4e71-9397-3dd281af20e1,0.5017874
eeb448c5-3f77-4b12-a757-6d08abd5e042,0.015631588
fa03fe48-017f-454d-b34f-52f4b252eb56,0.05735185
b1338612-6dd2-4834-a4ce-781a6df397bf,0.22676858
97b07383-ef11-4bd6-86ff-3540b59373e3,0.08490063
85b6c669-ec75-4eca-8bbc-589dc30b3c21,0.17536864
a5632d68-5005-4cc6-8443-af2648991273,0.15626332
153ecee6-35ce-44f0-8392-48880fba58a1,0.519023
7e88864c-770d-4128-9e34-e925795cba3d,0.0091377525
9eecb286-deee-415f-a7ba-4ed68516ba65,0.1778602
82571061-f42a-4c04-987c-871b9dfb57ac,0.026995465
404adeee-8b5b-4664-878f-00179b243e71,0.10064465
1f958d30-e14e-4fc3-9031-a6b9f1cf1578,0.12770607
ca4c6bf1-8f94-476d-b372-700aac115047,0.0083792135
2fa29239-91e2-4605-8f64-15caff78f637,0.60843986
706588ec-818b-4797-8f4f-0e7e9e886b2d,0.027265655
a5e7d7c7-dcd3-4d2a-9d5b-e7a075883d57,0.018291732
4689fde0-bc79-4ac9-a6b8-2d9234c6840f,0.010621719
dc3c2427-5423-4ebb-a4a0-f440662deb6c,0.015590554
a4cd98b5-d1d0-419d-8914-73137c5cfb54,0.049713112
d2fd6266-738a-4c2e-a5e1-c498ac4cc1c8,0.9985929
a0940e77-a33c-4774-bea2-c6173ced6ab5,0.24229288
a8f8b53f-3ec2-4c98-be1e-d989618d300a,0.036065694
405e6a4d-671c-4c93-917c-b6187849affa,0.30191994
b99c56e1-7ed3-4557-830d-6fe998163677,0.08359504
dde7a798-0c69-4133-b1bd-9ca73c613c5e,0.051459145
6cc2f5b4-46d4-418c-b66a-92395478c57b,0.007821796
c2037140-8d4b-4ffb-a2ce-3cb4e0e53095,0.116260834
bbd5b8a3-0955-4cec-b84f-79c84ca146a8,0.07356014
09fc8877-2c9e-4596-8570-e9444a0dcbc0,0.03019929
e34f6340-e9cf-406b-b3ed-b293be517077,0.1642993
0b316b06-6030-405b-9463-2eeb058a66f5,0.16853213
be0113ce-eb26-4971-b0cf-86d36e505433,0.19554341
9dbf82b8-69e0-4eac-b2d3-cf3b0c443e27,0.0892971
83fe5b4b-cd94-49f6-be6f-e6b1b0bf1ad7,0.011731978
778e134a-0187-444c-96ba-08f834b69dd2,0.037323393
84674378-9060-4490-8897-75c16bb45f35,0.07101989
5f6c35e5-7fd7-4e6f-a8d3-86384dbd106b,0.017492216
55f48590-31f8-440e-a3c3-37a36440282c,0.04093008
85901c16-ffe3-46cb-9fcf-37a54f8b7e96,0.14008416
6f258978-ec84-45a2-a2a7-4f3cd5849154,0.048507027
c43b30e6-4e85-4b6c-affc-415bb8d17a37,0.26112968
ef020a6a-890e-4519-a83b-bf6ce955a5ed,0.02312794
b21fb3b0-d772-4d51-8e26-ff529cd1353b,0.034124527
7a7eaee8-3a2d-473c-ae58-7542a393f51f,0.5313639
a75f0a0d-fa89-4a01-a06a-c94679cee077,0.99976546
ffbf2984-8bec-4088-ad7c-bb89690b8ed8,0.018351426
7f7a3368-9610-4ef8-afe7-79e8d455e36f,0.0061932015
e8181833-0036-4405-8457-688566251af9,0.02295299
5d39993e-7caf-45f7-b34e-6e73f4a03712,0.20677637
98c17523-b51d-45f9-b37a-e3f18ec96df1,0.02051334
d79e622e-5b5d-4371-860b-a42adca94b64,0.059245653
4ceab6ee-3171-449c-8aa0-aa90221ef4c5,0.035370782
bff8cdfc-d0a6-4729-a736-10104dcb1e7f,0.021811895
24ec0391-41af-4a86-8971-d284b6adfec9,0.030005237
aaa4bd0b-99a1-487e-b28b-622fe5a14688,0.24890977
e694c455-852d-44a9-9856-a660c456a270,0.008315755
89ff243c-bc0c-4b71-b53e-00a2b6d151ae,0.013564051
b90518a6-4da9-42f0-bffc-4fdc404e231e,0.119078636
9ac32b7d-48d9-49af-8d0d-5b86fd1fcbb7,0.029854119
c098ab7d-e2d6-4715-b831-49cfd6d2ad4d,0.22763425
26f5eb39-93dc-4320-8b0c-12be5ec13a65,0.0028717304
ecbe9832-e6b6-4687-86b2-d0f003697b8d,0.047755104
ba98dc0d-c788-4eed-88b7-c9609e86f871,0.03200081
3bba6f75-9adf-4b2b-ac06-f98763374943,0.058323238
ac67efba-1db9-4e1a-a563-987eb1edca98,0.024732936
eb844a17-71dd-494d-a93e-4ba59fd7a879,0.0026413626
8d69751f-a9fe-4f14-bbeb-fa4b90560b38,0.066431776
99bed12f-b875-4019-851f-be70e28583fd,0.21023437
0adb0571-bb9e-4dbe-aeb8-343476166c66,0.03728742
258851e2-0231-40b0-88c1-3f67a2c670ab,0.013479716
2dbad02f-a32d-4be1-b817-73c7ae0cd6be,0.22854279
f0cebaa1-3a60-44a2-97e8-442a26abe8bf,0.06648005
cbd6cda1-9957-497c-b12c-13fbefce8e0f,0.21314046
98c73361-19cf-46a0-ba91-4de928122027,0.0421329
36f485da-3ab0-4f7e-8ad8-c2b08a07e172,0.20147054
8eb97191-50b3-4293-9fec-f7e775c71ad5,0.009147874
54e54482-6449-4e60-8200-c8fea8a23ffd,0.02972442
52dcfb9f-4f91-4c95-a070-0e70036a9033,0.07794191
41896410-cb83-4a38-bf0f-04e8b50282ac,0.29410905
6b902a30-cce6-495c-b48e-737e3d4f1440,0.030645773
6b441585-8187-4029-93e6-3164b00086aa,0.0073534627
fa0b6434-b5f8-4338-8253-7e4f160a745d,0.021641178
5e3e1da2-941e-48ff-964f-b1b29d7d4d17,0.09718501
46626cba-6508-4567-a82f-a4831832ff20,0.24768326
05d06be8-ec24-4096-9070-574ccc71517d,0.23946029
e39e6a0d-5a29-4678-8c6c-8553ef3a7db3,0.024390748
df1c2ffe-b8a9-4604-a93c-c72c5be9f8a0,0.043798275
f6f57cf4-3645-48bc-995f-5307777e4f91,0.20625108
9d38018c-b5c2-472d-8639-12c77e735c53,0.08196217
fe3544c9-b2c0-470d-8706-7d446dddf3a3,0.013674034
91cf50de-2033-40ad-bb6d-8892b7b0401f,0.08396648
b3abc022-3c1e-41c3-825d-f6dbad735c45,0.22013097
08a8d401-03ab-4086-8ebb-802e55a3fa58,0.38575116
038c4573-ab72-4c01-ad74-4e453dedfdb8,0.062275622
c89bf263-841b-4fbc-8ee4-066c8ab0c048,0.1021476
9b8d9ed0-823e-4af9-a89a-fa8af70fd88f,0.110404
206c57f2-798b-49ea-a16f-a58abd48852e,0.5784281
d90f2679-12bd-4e0a-a49b-8042b7f90065,0.0067629316
14df7bd4-0215-4f30-9892-e3f24df903ba,0.12959425
7164a1c9-a7fc-4cb5-adcd-921598d61acd,0.06740075
357ddd60-5a12-4550-aa4e-a0f361fd844f,0.03234699
ba3254fa-d15c-4446-811e-fffa7cda6334,0.036715437
a3ba2010-9872-4a4d-aa21-4073875b8c00,0.028401295
922c161f-e7c7-40e8-bea2-e4c992392d6b,0.033915192
bb9eef5f-9f9b-47af-9a2f-6227e8f5e4ba,0.021283815
812e5a51-019a-4f1e-b559-2bb2d161f958,0.21844168
b5ac2a2b-0752-4cfd-a4b1-453e20fa7d78,0.12867591
7e277536-e7fd-41d7-bb53-353a2bd92449,0.2789875
21519573-1130-4d44-812b-e6b6bc23b521,0.1915404
0fcb8214-65c1-4672-8b22-977275852b7b,0.0073378547
195e62cf-c7af-400b-8e33-49bf57eb99ba,0.0114081865
91a0b4f5-3974-4a97-a074-42e66fba8117,0.017302267
5ea07709-6002-4630-b3bd-1e185abd910f,0.012515131
7a3ea451-35b2-4cbe-8723-41683146dc37,0.8364927
38ea92f6-93f7-495f-b508-e3cd6a3a2d46,0.066265255
ab5dfe08-c496-4a94-bf77-67befa6393ae,0.015985675
d307656a-f357-4698-a34a-9c97b24d0203,0.020752128
0c0dc0eb-5477-453e-8002-b99f5c58bc15,0.058306426
76bea18c-d740-4415-a64e-f864f78f4abe,0.10070139
f4a98baf-d0b9-40b5-b59d-1bc110efeb0b,0.41051537
8b8acb44-88f9-4b25-bc49-aec3d506381c,0.050290205
453d73fc-519c-432d-98a1-d981583875aa,0.053898897
5c661e47-cbe2-4bff-bc75-b2c8f22be0b7,0.25190774
866ad15f-1eaa-4317-9974-d3e561f898ab,0.0127572715
cc55c249-ce08-49b5-952c-eb7143f7c1e2,0.09482707
82adbc0d-a32b-404e-aa1f-6b58bb796838,0.0040123947
62e73826-060f-478e-8346-c4dcac73b2e7,0.010308203
9fc903ab-d5f1-4b19-92e2-02977ef0c67c,0.01742472
c1595283-dd56-448d-84a3-7ffd9fe3e872,0.022389608
bdd20605-a88f-4c7d-8482-7ec112de50b2,0.1387204
1db1cbd9-8b8c-466e-9832-7e8a1471459a,0.017067103
012cb008-9925-46a4-bf7f-ffc64e8b58fd,0.13240397
11992c0c-3b9b-4883-a284-ebe641e8d93f,0.39299542
a68c9541-aed5-4f75-90f1-cd4027f61b4e,0.13518558
6cf3131d-7c0a-49f0-a909-274e647dab2a,0.06577133
ec2c5f18-7196-496b-9aae-b11abd93925a,0.022133581
ddbfc3a4-3a59-4a48-800a-e3e6582ccaa2,0.055006355
a351f4a4-6339-42d3-a4c6-7a72af47f06e,0.2321853
59e6476d-77ad-4921-8f44-e468ba6f5630,0.02288606
0ee554b2-a2ff-4e73-9183-cc5da455892f,0.06874556
366b0aa7-ce65-48fc-9de4-70d8006ad522,0.3858998
f67d40ca-c0d7-4413-a1aa-8adadf84f818,0.21498136
134da72a-3c3b-4c68-9b53-98b47d912409,0.046722546
dda2c6d2-8ef5-413e-9ae5-8f7e73561107,0.14266965
92ece94a-9271-4dab-bce9-6a2892b7e74f,0.004934725
8cc49665-d552-45a2-8e52-daf8d0dadfd0,0.22854558
5b36a556-b881-4025-b74b-130817bba8e8,0.054123998
58d8fd8e-3c1b-441e-b8c6-3841f1881367,0.40467253
d7042990-d864-48f6-958a-a129b948423c,0.11502712
94b53525-7802-4302-813b-e3f38c1b0fd4,0.009968703
a44681e6-4974-4d2c-9aaf-0d261d3ad867,0.020297293
ad746470-e947-45a6-940b-a866fb4449d1,0.028824734
264b2e17-d424-44b8-8a8d-3c11b77dd0ef,0.02820824
30e596f3-51ca-4595-aa9e-b2ada45af445,0.36432192
a7f6bcad-7134-426b-8bf6-ccd567439316,0.49906573
d57943d0-de92-45d9-bc4b-b7f7329863fa,0.0140355285
f33604f3-bff4-4190-80ae-7710ef05ceee,0.06330281
02e7ebb5-eb80-4725-90df-bbd9d19ea073,0.052492827
44a34c66-0bbe-4506-a57e-a8e38b9e4fe0,0.032308236
b99d5b7a-a65f-4520-b937-7ae530524007,0.120461345
00cfca7c-53a1-4282-9f22-d411b45330d6,0.18461415
422220af-032b-4c9e-a8a3-6161abd0a9cf,0.05220791
2e7de8e3-bde8-4105-8a00-86136a73ec84,0.008786369
407471dc-5080-4d07-979d-4b81aa97d6bc,0.1689345
ced99707-e7da-43f6-9d52-0ced69fb755b,0.004170797
15d69af1-75a4-42bf-8096-da22a6157994,0.05764712
5f0ae369-5e70-4e23-8605-f123d3975894,0.04324485
4c3b4a7d-6303-4ade-95df-15cd12f6be37,0.068902954
663cdd5f-6ea9-4fe0-98e5-e024d9d2b8ec,0.052911047
63d3abf9-a606-4983-9772-49c5cc6b64bb,0.11238872
bfb0ef79-1099-4f87-ad37-443b695d1cb0,0.022388289
c3928c1e-09f4-4136-a7c0-6958e09d1ca9,0.0052370178
fb60fbfa-9bf0-4b9f-8ff6-5d56ea74e299,0.05726609
429a2908-045b-49c4-8e89-734d49a00192,0.033632424
86f839db-05cf-420a-9653-a253f88cb742,0.10196508
51b8fbec-3e8f-4714-a404-fbf39424fb7c,0.010420886
6e9443c4-34b6-43c0-8eca-7dafdb686961,0.40822518
d48ae150-0dab-49be-9b7c-0e4e5ee9efcf,0.06824565
2c9ab144-0ff9-4254-90bc-c91526c49f54,0.049956746
73f3d503-befa-4613-844e-7448f8e0e1e7,0.00681166
c69a6838-fe9d-4816-b9f7-b5e0450a01a9,0.048569195
5175e22d-e32e-4ea0-8477-6ec6decf7de8,0.29170024
e1380e04-6d61-43fc-8c3d-b088261a65a0,0.99969256
fe114a29-dfd3-444d-9e79-6c2475795eb4,0.026883716
129bfcd9-b76d-4e23-b69c-4dae073cc391,0.026070084
734c4401-e93d-4b63-9723-ac2f1841792a,0.9916746
f35ef8eb-504d-42f7-86e6-9329cf2452f4,0.44593135
81fc34f5-ca05-4af8-933d-f887edf86ee7,0.098932646
4a4e785f-4e52-4133-b5a2-a087a33d7ac8,0.021983987
1ede0aeb-7c0f-43c2-867a-ee382bdc1fe4,0.06280467
744c83c9-57eb-4ada-9669-231fe844a31f,0.022992624
3fb5e77a-0a6a-47b2-ad31-d2d21282bc72,0.088977695
c1a4b544-feff-410a-8352-17420b3376fb,0.08983214
0d5152d8-12ee-4183-a24a-c611915ade93,0.03183015
edd0ce4b-04ed-409b-9c37-2ea5d98175ac,0.021170054
2511e7f9-ebb2-4f13-aae6-063a8e8fa6b4,0.0032020938
0e5cf8c0-da56-4ec4-87c7-044197ed5e17,0.06685253
1d3c11ee-54db-49bc-9f54-8f5d80848bcf,0.008058198
d2bdc355-d8d7-4a6c-be4f-c21c51da1630,0.048478436
1c93376e-5a07-4aca-b499-1a9fc762ca57,0.003868417
f81c6b52-4873-45c6-b1f0-6e664ed4ffd6,0.15463462
5284d287-4dc0-4312-9cc6-9265e77ab1ca,0.017765248
63e48583-cf04-46c6-a871-6890781b8c5d,0.12063804
a7f0a793-5bb5-456b-8861-071a0c01a632,0.041812845
e52c9134-921b-49c7-a7be-455edd5e2c06,0.168763
2b33aa44-27da-4fd0-a260-d1dffec43103,0.016802592
f4a28e51-a16e-4356-977f-318dac130ace,0.16889422
4651696b-c107-42c0-9812-fcbed1edae69,0.40709218
df8d37df-868c-4292-bfbe-604aa4514930,0.043718923
4398073b-fd4b-4862-86ab-cd0e81342f5f,0.33008987
00234091-bc1b-4457-a798-7ac565478c64,0.047363363
2609c7c8-4da4-421f-aeac-d54c00a00845,0.12669142
c874761b-cfcd-400c-b4a7-5f3101365a82,0.20514888
e56e3519-2fbc-4dde-b445-e3cd039107ba,0.21343833
87a7088a-b4b4-4364-aa47-3116eda605f8,0.24104364
58635cf3-a09e-472d-91ad-485b3fe1f8f2,0.085599855
3ccd65e9-4ab0-46b3-ac2a-c9675f40c286,0.0073368927
fe778f03-4363-4e8b-b970-f7918cadce3e,0.011018122
2a312d64-af0b-4fbe-975b-6f8ec0858ebf,0.09836357
baf32135-b6c2-4d1e-8c2b-04cac7278be6,0.019410841
d0d2880e-27c0-4e10-b67b-480ed263980f,0.27884668
a5454602-2618-47a7-bf17-e61689a9f2c8,0.034932733
a2d4631a-bb4b-4e4d-8a80-8add2473f34d,0.31450328
a92b42b4-b9b5-4dad-b3b8-dba315e66f90,0.030101912
e50e2424-2af4-409d-85de-8f8536bb9114,0.00910286
e36513fb-bad5-4c28-860c-75f0e1242568,0.01301475
9b8a60e5-fb0d-4e5e-b340-1a87f4e51afc,0.7330167
e2884d9c-4c59-4cab-bd6d-98105429860c,0.0426817
a52560a4-8e67-471b-80ac-eac8ca837297,0.14515044
8527be09-1bdf-4381-98db-2c711d6c91b3,0.032760385
2ecbcfe5-569d-4442-8437-439702191d21,0.9979704
f533692d-9479-48a4-b953-1bf48e8e0ce1,0.0688698
a2e39cea-f47f-4834-bde3-15e184b9783f,0.105289854
bb269e7f-b776-4077-b035-a1cf7fce7958,0.48453695
4427727b-8e92-4842-ac5e-0ae8fe068d40,0.006468014
d55bfd08-8469-4ded-8ca7-5c2cb1debc87,0.5335035
2bd8e44e-b9cc-4eb9-8708-075863d28ff6,0.029947842
d8a6d375-b9b1-4f51-bd1c-f2f8335db60b,0.057843175
94e94e4a-8f52-46bf-b156-b85f9caaaf11,0.09383226
41d54af1-319c-49e7-969f-39c27d03f15b,0.018367868
4385876f-dbb3-4f6e-b515-e54891f2c66c,0.0145998765
03c86739-2aeb-4f09-8d36-ad2a45715731,0.42597616
80e448f1-fbcf-4a98-9156-11569937cd51,0.13952015
27545f59-49d6-4eaf-844d-c434d6aa5248,0.07998677
da9cd6c9-d0bd-46b7-ae22-2ff86b83327d,0.093656205
64a36b9f-e54d-4f60-9d8d-595f7aae4389,0.05574898
d0b74d4f-2ea3-4afa-8663-083ef7f6fc44,0.9996964
6eb3be52-8483-4f20-9b08-69a40eb743db,0.06907942
6e7fbb07-361d-42fe-b61d-41bf85e81550,0.9976615
86994a6b-ea53-48c1-ad28-7d399017388e,0.2523055
4ba9be54-8ea2-4146-8d0c-043bf895bed6,0.019329786
e8c3d1cc-8feb-42bb-8f14-467e793553c0,0.013402222
5098d120-9154-46d0-98c9-9bd62c79c0e7,0.009989675
e7f82810-6a3b-4c35-a6ec-07f392e19eb5,0.11903068
dfdebfae-6bb5-45a8-9614-436e7ee91e11,0.022319755
08b9e142-c845-4770-b8ec-f38e1170caff,0.03982208
ab5dd31b-4928-40ba-a8b1-6fe33c755c80,0.027594117
227da889-6f8e-419a-81d5-4dc4e7dd669c,0.008667045
c0ed0df4-3bcf-4a96-9d62-fa1ec88bb08b,0.01871649
16021a28-943b-470f-9177-64fcb26ed1dc,0.17460518
9320fc1b-826a-4305-b2cb-8469a849d6ac,0.33293644
9256bded-8f07-49e0-ba30-74c5f2739493,0.013087595
9525ab19-4998-4546-a0ff-97c2f10c5856,0.16417404
3315867f-15ac-44c3-bc91-cd57516411a6,0.008998206
4c71d8c9-7b58-4321-927a-6b1bff606bf9,0.0525995
bd79742a-6040-48e6-a858-d6f8d0faedfe,0.07967471
8b38d73e-4c85-465b-ad71-b2387445fb4f,0.08705949
b2958e55-0cb7-4971-be0f-979bd995e923,0.57498795
57246985-6a34-41fc-a9a9-0e68916cfdf0,0.006850266
203e8b19-2b5e-41b6-98ef-dda48488ae14,0.032628205
cd8fa415-bfff-470c-ad6a-fe1beb187b09,0.3673096
c12ff72d-fcc4-4d8b-b927-cd55f1cbc232,0.038509715
e1727fa9-3528-4bde-a10a-486e02e2dea7,0.057954885
3555cdaf-d490-4b18-aeec-cdd2275f82fe,0.018138256
4f7fbbf4-b29e-4a61-ad83-5e412f61b43e,0.014037977
cc79aa16-55a9-4654-ae05-94dc3ca2bfae,0.0062330663
42535c27-fe64-4938-bc54-5f4a92479932,0.015767384
78a920a8-494e-4163-9e78-68081471b3f8,0.0069273645
e8acdb56-228e-4cc1-ab9a-bccd2fb4b09e,0.13014503
af10b657-dbc0-47f3-accb-c7059c1c9f27,0.28980967
278cc473-5c79-478a-b71b-3ccd1b940dfc,0.02347834
0b4b1ff8-528e-40ec-ba1b-cd829ba4a224,0.022597082
c1f4ce51-42a6-4535-91fe-b67f2ed4f895,0.071049415
ea64d603-1847-4b8d-a04c-40d3db7431ea,0.12208084
17a5950d-2744-446d-87fe-4e540dc3dc3a,0.17593932
24ce7d30-3e93-4c33-bf73-df860b678623,0.11604963
5597493c-86aa-4729-ba6a-c3e6a01c1c9a,0.014934994
f90fc851-57bb-4f45-832f-91652ca134f1,0.063983425
46fe8bd4-a636-4135-af5d-1096150af4c4,0.100449674
ad49a6be-fe3b-438a-8eb6-735b24d73157,0.16344288
a3ea77ec-c528-464d-8c76-346bba35617f,0.008885999
00a3393c-9ed6-4a58-8a31-1eedbf424d18,0.024045931
b845d43b-29c0-4179-bc44-ac007659ad27,0.024154289
8172c082-f4f0-4ecd-8a0a-fc0bc0fbade9,0.34021795
ff29996e-3a9f-4b65-996b-061d8d28baa0,0.99421555
681b4bb1-7fe4-4270-8f82-cee891f0c12a,0.99944645
c0dfb849-6102-46be-bc6b-8d1753c8bebb,0.19594635
03f3072f-486c-4312-8cac-077f88f86e0e,0.7796065
724d1301-d117-4705-8a74-23732d1c6e68,0.00672368
93fd333e-26ca-4512-86ca-95b7b9824522,0.13936418
099eed7d-7738-40cd-9b97-e5921509a908,0.04662606
cc783f88-80b9-486c-9da3-d54c46d9a610,0.03684483
a5ae0492-58ba-4fd1-ad9d-0dfcdb7ef2fc,0.03242418
c6ffdeb9-3c25-4299-a204-bd5556679d03,0.080813825
0c010ba3-b92f-43bc-9b10-ceb666b4a62a,0.03526259
94306753-139d-4e19-937d-88e5ea9523ed,0.01769753
b03515d9-5a89-42da-9ad0-28ef3be50a95,0.039677158
fbfa6990-ec0d-479a-a651-952a9e99d15c,0.004744002
102c1240-17e7-4ca7-aed9-46b306c59d53,0.020747425
524e6cef-90e8-471e-9574-77fc9ddd2a03,0.42863965
ea6f5da4-026f-4ba5-a7d9-cb2ebf400bd1,0.23223025
bd6fb22b-8fdf-4950-a13f-7f874d5b8cc7,0.020259025
28b5f517-ca4b-44fc-a7ef-ac96aea810e6,0.028584236
95134afb-1a6b-497d-82c8-20bd1af8c155,0.0018205998
98f51e0f-b046-4159-abe3-1a2b320e27f2,0.9640973
5e17f955-a22d-4d7b-8538-a13b1212ca67,0.25092015
376342e8-a249-48ce-b3f9-5897132cf88f,0.24241814
6705d75e-a3f2-4bcc-b054-3bc10e651283,0.07716186
29e279db-95ea-410e-b12f-2bedee902302,0.9682578
a37a47b3-636b-41e0-84fb-9c79a37c2e60,0.30766007
f3f1cf1b-ebe1-41ae-8e07-ea3153ed7593,0.06956664
8ea547e1-802c-4f4d-b268-e4ee7fa05ddd,0.013872628
38b2af9f-dcfc-4cb2-bd44-c20ada7c8b83,0.061335716
626392d0-bf50-4cc2-9196-c8fa4d0227ab,0.070279665
7f4fc0c6-1bee-423d-8484-26a43cfd2e3b,0.0056501967
bcb7e515-e3b4-4fae-b348-27abb9591bf0,0.016563
aeed9b58-d10c-49b5-906a-59437426b933,0.06607383
71ad3b75-6f97-4400-b669-f3b4ff5a21e4,0.056647643
53a54b81-62e3-4165-b43b-bd93926de706,0.037473414
416e23f3-f631-40af-8d21-69e0ac1aeaf6,0.061431725
83e9fdae-e1e8-410f-bf59-db342743ed65,0.055024736
0a87a01f-e9b9-43fa-99ea-9b52841961c8,0.010401833
6fb11e0c-6bed-41f6-b780-927706cccc50,0.8102605
d60a3ee6-4ee8-4d2b-8ee9-b96bf4acea0d,0.6859458
5ee4051c-10f2-4a0a-b7aa-250b58dd2372,0.032478277
2365eed5-d297-4f10-a056-a5b6c645c62a,0.25729212
e6d684cc-b27c-426e-8055-5ccfea78dfe9,0.050010897
fea8f8da-4e99-4ebc-a8b1-8d1ca2713586,0.7934705
e82ff510-cc50-4ea5-8404-4b88ecaf8393,0.024250213
baa938f0-5a08-45ff-80df-cc94c2af6fb1,0.07465219
a57ce341-fb24-4a97-aa83-1fb59297ea39,0.12400687
79089f6a-32eb-4c24-846d-2ad061ed6a45,0.056947287
d5f225a7-2ef9-4e57-ba9e-bff683696e08,0.050763052
c1ed0b3c-a80b-4f49-be51-5334ab970c48,0.017699279
13089931-5cda-492d-b4f5-310ea13cfc14,0.049893048
6ccf0510-45f9-4574-82fa-a3a8a71b6b19,0.027184365
42cf62fe-199e-407d-9d4b-7fe0cfeb7d9e,0.036725346
0131117f-c3d6-4e61-84f4-58f4d8e4879a,0.42284897
591c32b3-bb5e-4b49-8213-bb1322bc3be3,0.10972382
a93f2f84-3978-4102-aacb-2f74a20bc8eb,0.4983287
254f3624-9141-4558-800b-2950029cc017,0.0137881525
813a1861-42e5-4056-9a14-14fb682118c4,0.65092397
61163b9f-fa79-42e9-8628-e9cd4048d892,0.8640163
4a25abd9-3921-41d2-8899-d70791b61991,0.23932078
1bf4c238-fd26-4345-ba80-59b73d40fe01,0.20255667
206264a0-fc28-4d2c-b163-9c1179b1dee5,0.057534404
6cdd4082-d119-47d8-897c-82f05e2b3e8e,0.010804349
63b2b914-743a-4397-bc3d-1f093dedc020,0.2052743
0f331506-24d6-475c-b55d-b48ed283687b,0.20132634
376ee22e-5719-42f9-95c4-906b4ec1649a,0.01551749
71f362e5-2e09-48fc-a721-7ab34b1fd1d9,0.32420656
f50e98da-1dc4-429a-a94c-8c63b7c608f4,0.00984483
82baf9c4-069f-4beb-9433-a11e5d7605fb,0.09733856
177f004d-d12b-4393-821b-92123a2b69bd,0.024579465
623b7a42-d948-4fc3-8d61-4c126b367081,0.044429094
2c9a1707-20b7-46af-ad15-48ac2522c910,0.0097001
e180d248-a1c7-4325-a8e1-4367044f4c67,0.068695165
a2c3f074-3c04-46e9-b2d9-c185b7309609,0.009612557
bf826ca0-00fb-40b8-b993-8a1f00702fc8,0.0056991884
f32a96c4-0dbb-40cc-a5c0-79744708ac5e,0.08395063
6521cc19-103c-42b4-9be6-af8e7c235b14,0.20491362
1c334fee-78b5-4185-96ab-e7dcb3e6ff1f,0.13593134
bce7d425-c7c3-44de-91a3-dfdd501bf06e,0.2561344
75a99aae-2ab1-498b-88de-3c3f4b77175c,0.043850493
cfe79a70-127c-4656-be5c-d495325fa3dc,0.0072116586
2091dd04-881a-4c39-b7e3-467e63c6b119,0.018550947
5095586b-cc32-46aa-bf88-ed2da615a31a,0.15768872
8a7a8fd8-d916-4e45-9f4a-b9eceb742450,0.03220923
535021c9-d1ba-4659-ad62-91c7434b8daa,0.013541898
1bf209b2-8ca9-4e11-806c-f975cd1193f4,0.99829394
42d8b777-72f9-42d9-bfc1-b4081039a6d6,0.03795257
a813abd8-6fe7-4f8b-a54d-dd328774605f,0.06745625
df07fca6-ac82-45c5-b4a9-0ce0c61acde4,0.12258573
75c56b68-0b0f-498d-836c-91e390c691a0,0.054577388
41ec7392-f115-4615-91b3-7c2eabfecc9e,0.010314753
7579c91a-6dd7-4fee-8d48-7090d3256fa6,0.030848542
9305f5b1-6ab7-47b6-adef-badfb5eaaa26,0.05446119
68510750-ad62-4066-8b56-61c929155e87,0.014964346
6cb36200-d843-47e3-89eb-4fd021d643af,0.6467044
3cc97d54-19b3-411f-81bb-8d3df9127bce,0.107693054
92b3b639-4b02-445f-9e76-e858af572eda,0.06138908
9ecdb39f-f9fd-45ba-98d1-f4b6ce3c1b99,0.029380409
f2106426-56aa-46cf-afe0-95bcf750c0df,0.042828556
a14af371-a45a-43e7-bb64-0a0133a20bea,0.076098375
f759fd43-34b7-490f-bca5-c32a076263b7,0.01975085
f7b24526-ab8b-4fbe-beb0-8cae0a721281,0.03986723
1f02fda7-46e6-481b-9ba1-90d93873e1f9,0.045308985
1ac496e8-edbb-4bb8-9e1f-579e6433f78f,0.10548799
c7a93d0b-8407-4039-a91f-a5e2e9fa3e8b,0.074469015
387aef90-191c-48d4-95e8-9d44b7b62bca,0.03626835
d73d4e11-7e8d-4d1e-a311-9d1c7f83bd55,0.038371094
