patient_id,prediction
ea6f5da4-026f-4ba5-a7d9-cb2ebf400bd1,0.10071744
bd6fb22b-8fdf-4950-a13f-7f874d5b8cc7,0.004586397
28b5f517-ca4b-44fc-a7ef-ac96aea810e6,0.027141336
95134afb-1a6b-497d-82c8-20bd1af8c155,0.0013633027
98f51e0f-b046-4159-abe3-1a2b320e27f2,0.95890474
5e17f955-a22d-4d7b-8538-a13b1212ca67,0.21411125
376342e8-a249-48ce-b3f9-5897132cf88f,0.05911507
6705d75e-a3f2-4bcc-b054-3bc10e651283,0.04390752
29e279db-95ea-410e-b12f-2bedee902302,0.9815623
a37a47b3-636b-41e0-84fb-9c79a37c2e60,0.28991005
f3f1cf1b-ebe1-41ae-8e07-ea3153ed7593,0.018571088
8ea547e1-802c-4f4d-b268-e4ee7fa05ddd,0.0023227911
38b2af9f-dcfc-4cb2-bd44-c20ada7c8b83,0.02686882
626392d0-bf50-4cc2-9196-c8fa4d0227ab,0.0546474
7f4fc0c6-1bee-423d-8484-26a43cfd2e3b,0.0031784489
bcb7e515-e3b4-4fae-b348-27abb9591bf0,0.02404141
aeed9b58-d10c-49b5-906a-59437426b933,0.24273582
71ad3b75-6f97-4400-b669-f3b4ff5a21e4,0.023679735
53a54b81-62e3-4165-b43b-bd93926de706,0.084679246
416e23f3-f631-40af-8d21-69e0ac1aeaf6,0.0348983
83e9fdae-e1e8-410f-bf59-db342743ed65,0.007964907
0a87a01f-e9b9-43fa-99ea-9b52841961c8,0.0060252035
6fb11e0c-6bed-41f6-b780-927706cccc50,0.7417397
d60a3ee6-4ee8-4d2b-8ee9-b96bf4acea0d,0.4733078
5ee4051c-10f2-4a0a-b7aa-250b58dd2372,0.0052156555
2365eed5-d297-4f10-a056-a5b6c645c62a,0.18504877
e6d684cc-b27c-426e-8055-5ccfea78dfe9,0.034650575
fea8f8da-4e99-4ebc-a8b1-8d1ca2713586,0.51205164
e82ff510-cc50-4ea5-8404-4b88ecaf8393,0.007644821
baa938f0-5a08-45ff-80df-cc94c2af6fb1,0.015342642
a57ce341-fb24-4a97-aa83-1fb59297ea39,0.020847386
79089f6a-32eb-4c24-846d-2ad061ed6a45,0.025382798
d5f225a7-2ef9-4e57-ba9e-bff683696e08,0.019872177
c1ed0b3c-a80b-4f49-be51-5334ab970c48,0.0040037753
13089931-5cda-492d-b4f5-310ea13cfc14,0.03092738
6ccf0510-45f9-4574-82fa-a3a8a71b6b19,0.012822493
42cf62fe-199e-407d-9d4b-7fe0cfeb7d9e,0.015713707
0131117f-c3d6-4e61-84f4-58f4d8e4879a,0.118320614
591c32b3-bb5e-4b49-8213-bb1322bc3be3,0.017602848
a93f2f84-3978-4102-aacb-2f74a20bc8eb,0.14011566
254f3624-9141-4558-800b-2950029cc017,0.0036700203
813a1861-42e5-4056-9a14-14fb682118c4,0.60567933
61163b9f-fa79-42e9-8628-e9cd4048d892,0.7036157
4a25abd9-3921-41d2-8899-d70791b61991,0.03914205
1bf4c238-fd26-4345-ba80-59b73d40fe01,0.033375617
206264a0-fc28-4d2c-b163-9c1179b1dee5,0.011652182
6cdd4082-d119-47d8-897c-82f05e2b3e8e,0.004927986
63b2b914-743a-4397-bc3d-1f093dedc020,0.18230417
0f331506-24d6-475c-b55d-b48ed283687b,0.21050848
376ee22e-5719-42f9-95c4-906b4ec1649a,0.0035151995
71f362e5-2e09-48fc-a721-7ab34b1fd1d9,0.32872483
f50e98da-1dc4-429a-a94c-8c63b7c608f4,0.0044679963
82baf9c4-069f-4beb-9433-a11e5d7605fb,0.041585658
177f004d-d12b-4393-821b-92123a2b69bd,0.01701713
623b7a42-d948-4fc3-8d61-4c126b367081,0.020712186
2c9a1707-20b7-46af-ad15-48ac2522c910,0.0022122683
e180d248-a1c7-4325-a8e1-4367044f4c67,0.014723535
a2c3f074-3c04-46e9-b2d9-c185b7309609,0.0028120165
bf826ca0-00fb-40b8-b993-8a1f00702fc8,0.0021667907
f32a96c4-0dbb-40cc-a5c0-79744708ac5e,0.077025644
6521cc19-103c-42b4-9be6-af8e7c235b14,0.046752907
1c334fee-78b5-4185-96ab-e7dcb3e6ff1f,0.032745782
bce7d425-c7c3-44de-91a3-dfdd501bf06e,0.16627859
75a99aae-2ab1-498b-88de-3c3f4b77175c,0.008108413
cfe79a70-127c-4656-be5c-d495325fa3dc,0.005193269
2091dd04-881a-4c39-b7e3-467e63c6b119,0.00790101
5095586b-cc32-46aa-bf88-ed2da615a31a,0.08832177
8a7a8fd8-d916-4e45-9f4a-b9eceb742450,0.008563859
535021c9-d1ba-4659-ad62-91c7434b8daa,0.0061858306
1bf209b2-8ca9-4e11-806c-f975cd1193f4,0.99960655
42d8b777-72f9-42d9-bfc1-b4081039a6d6,0.0113641145
a813abd8-6fe7-4f8b-a54d-dd328774605f,0.078681916
df07fca6-ac82-45c5-b4a9-0ce0c61acde4,0.049176566
75c56b68-0b0f-498d-836c-91e390c691a0,0.017057776
41ec7392-f115-4615-91b3-7c2eabfecc9e,0.0044192467
7579c91a-6dd7-4fee-8d48-7090d3256fa6,0.02113098
9305f5b1-6ab7-47b6-adef-badfb5eaaa26,0.024470557
68510750-ad62-4066-8b56-61c929155e87,0.011061916
6cb36200-d843-47e3-89eb-4fd021d643af,0.32570073
3cc97d54-19b3-411f-81bb-8d3df9127bce,0.04470391
92b3b639-4b02-445f-9e76-e858af572eda,0.014248099
9ecdb39f-f9fd-45ba-98d1-f4b6ce3c1b99,0.01608839
f2106426-56aa-46cf-afe0-95bcf750c0df,0.011814484
a14af371-a45a-43e7-bb64-0a0133a20bea,0.016424695
f759fd43-34b7-490f-bca5-c32a076263b7,0.0057007475
f7b24526-ab8b-4fbe-beb0-8cae0a721281,0.013473225
1f02fda7-46e6-481b-9ba1-90d93873e1f9,0.04233603
1ac496e8-edbb-4bb8-9e1f-579e6433f78f,0.076460734
c7a93d0b-8407-4039-a91f-a5e2e9fa3e8b,0.019250643
387aef90-191c-48d4-95e8-9d44b7b62bca,0.026726395
d73d4e11-7e8d-4d1e-a311-9d1c7f83bd55,0.013128405
7cbf4c0b-2766-46b3-bc4b-0aa7bb6a68ab,0.00967039
26c65052-5524-4327-b87a-d91722e60ebb,0.004123594
086bee3f-3f06-4731-841a-f8bee80c9ffe,0.02789054
195a9161-95af-4907-8831-d0ff58026af1,0.010847599
16c5b10e-baa8-4492-b4c3-9496c07a40c3,0.013213778
d6d27dc1-a9e8-4e14-b340-040c40ad5c24,0.015258657
6e5b976d-b34a-4b81-a805-2941ef0447ea,0.005507367
5b99e3c9-9de9-4c25-8299-469461a45cf6,0.034703847
45fc494b-0cfb-42b5-916f-e8bc9cabc75d,0.16800664
6bd5118c-b6d9-4b5f-8e49-e539e7b1844f,0.0073763514
29b1b647-60da-4f43-b2ae-a56b92888d19,0.06382917
f0b4c461-008a-45f4-843c-b1578e1bb011,0.0071458877
8bb39138-ee7d-47bd-8283-74f9dd769440,0.0009989147
a6526f61-5aa5-4134-8812-33f0b59a1e61,0.19163762
70b2a61c-bb97-4abe-a676-5b27a74f507d,0.004530597
38ddd6b2-7a8f-4d86-aa2e-473a69d88376,0.03477866
dbe84e56-f9e4-4028-9beb-3110879959c6,0.019775543
4a199d1e-dd69-41c0-b712-0d898d15bdc0,0.0013372615
1465ae1d-f70e-43fe-a0a1-d3fe9d16278f,0.05133534
a57079ee-dfa5-4f3a-97f4-f3826839a5e7,0.037865594
55f28d6c-5aef-48a5-82d6-b8296826c8da,0.8464851
b59eb154-1728-4114-b50a-8104f1906c46,0.023902599
3e8191de-7e8d-4cbd-942a-61f8974fa074,0.07454135
1501c9fa-dc32-4649-b48b-b8682b1eb398,0.005675072
7787524e-88c8-45ad-8d30-27562a032e2d,0.011351354
e29cc048-bf79-47fc-8478-f361581307ec,0.0023353114
694933ab-839e-408d-a934-535270dfe931,0.0049815252
6ea85651-6c9e-4f2f-99a4-a1f73cc40dd9,0.031406797
c17a7015-a925-499b-ac0f-c2b24ee7d3db,0.015927784
c15f6c06-cfe9-46f2-ad97-d3194574b97c,0.010897829
90660e47-4e4c-44a2-846e-8c4498585f4d,0.006249934
dd9ddd4d-9fe4-496e-9d4d-b68d2f7c4389,0.016107574
d2f6cef0-08ce-43ea-9e9c-97fb2389b20d,0.0035958707
8849d8cd-ba18-4bde-b6a1-336d70664143,0.040788252
82183aa0-75dd-41a4-8306-a5d7fc9c5ea6,0.0071437494
4893708f-c98c-45e3-935f-e18c46e00b71,0.009183922
b9d4dd03-5cc6-426c-ae79-188d5c4352de,0.012631751
369faa91-da57-409c-9a69-76d79dc40537,0.020789472
96b817a3-bf9a-456b-a87c-21a23daf6cea,0.014932869
c7673beb-44e5-46bc-af68-8cb18528d6ad,0.024991639
eb6dc984-4846-4811-97e0-37846b4bba5b,0.9841039
028c456f-1d7e-44e7-a279-e1cbf396a922,0.02836048
ebd240a2-323e-4f60-9f5a-5350c576d01c,0.008961872
c4b38e30-851b-4daf-9e3f-dfc73200a42e,0.02679327
b02baf41-ce2f-446d-bda4-9f3634270c7b,0.0023875523
b59ec343-0be5-407d-823b-dbf0236f1412,0.5041693
a63944fc-e5c8-40f4-82bb-5648f6ae0fd6,0.8599714
0223d0ab-5f02-419c-b7db-9ccffef8ebee,0.053736374
c5b1bb18-edea-406a-9ecc-6c1ace51b03f,0.0063514947
5106c34b-5d6d-49ac-b93d-31520da583be,0.3820558
751084d3-c8c8-4ef0-87c0-bacf53a43bfe,0.0032835822
564da201-3ca9-4b32-9398-25d4338fd9e7,0.009740891
2cd8f114-0f7c-4ade-840a-debd0b8dea16,0.015631685
fa917c1c-168b-4e58-9fb9-aed8f83afff6,0.008894974
153a2647-2290-4092-af09-daff8becb77c,0.041463222
d1c2455f-8486-4570-899f-7ca259ee14c7,0.76515216
18fd6457-380f-436b-93c4-d75b73645e65,0.029737921
8c69af87-2fbf-4f5b-a645-d380586beadd,0.09465584
2f49ea72-ddc3-40c3-8407-f0d2f2376877,0.8240863
58260319-b5bd-4f86-ac8a-401497224383,0.10222532
ca9e9284-f637-462f-ab9a-3b94101c7af9,0.011514128
a637001f-884a-47f5-920c-158515fe7e63,0.11108131
2ec1fa17-0ec8-44a6-8dce-9ab22d5a6228,0.0023285886
2016b925-31b3-4a92-a381-9e299244ab92,0.0039077383
59b0958b-9900-483a-a38e-5678741cb3b8,0.050143275
1abc95ac-85ec-4371-a2ea-36a8d4ae9290,0.042019583
5d31f39f-0f61-4bac-b346-19ba6eb2a110,0.2548067
8f478037-5f80-4e8e-bddd-4f65a3629737,0.04834351
f017429d-218c-4c34-a4f6-d270d2a9aee3,0.0037023001
6e61cc4f-885c-46f3-ac90-4269f332caa0,0.042577934
eb876caa-0c2a-49a1-a040-1eabe1098322,0.00440588
1a707e03-ef4a-4e1c-ac2e-6b778d3ac597,0.0046350453
2bba5a94-5c74-485c-a459-ce27b6d875c8,0.17701931
1eb4df3c-4357-4df8-85be-a065889f9643,0.8450781
99bc78c2-7138-4314-a0cc-e9b0cbd8d50b,0.69207233
449d8ad3-4a55-4b97-9935-238de671dea1,0.006450767
d7beba05-9241-4729-8da5-4e755e6b801c,0.12534489
16735200-9c79-47ee-b878-d999ff5a4ca9,0.009866626
1e7da437-265f-4cea-a6de-243df2449462,0.038012847
0b2252b6-112b-4d3b-907e-bb391336e22d,0.009980498
55c67180-6163-4496-bf62-872781e3382f,0.005097479
de469614-62b9-47d7-b751-3da01d28ecaf,0.0026258705
0d548987-ba12-4473-bbbe-5fc2ae148dde,0.015321799
8f0520fb-85f8-4933-808a-fde969c7a03f,0.006124862
b1032b3a-f497-4c30-8fb1-f3beaf78dfad,0.9994904
ead53e81-caba-4ae0-8f7d-11427083e56d,0.05912177
15cf13ef-32d0-40ed-bc7b-ced5aafd9952,0.009100925
cabaee0a-0932-46ad-9949-15ddce28f00a,0.015191496
1b66e14d-e1e5-4fd7-b299-1c63eba8cad0,0.018139735
02215046-c498-423e-837a-b4cf3433d87c,0.0031144146
c02ce232-a7a0-4fa7-9cd4-b2016fe58ea3,0.042567063
e510dc05-c058-49a2-a1d8-ecd2f5be46cb,0.00402886
48a0209a-3963-4e35-9eea-f62750f55c8d,0.005461059
17392c67-b3cb-4e2c-aa03-82050e5cbfef,0.118891425
6224cc82-ad6e-4da9-83d5-6d032a6f095a,0.0056596156
d1b4aab5-e4f5-4fc4-b899-e89565c3d4b6,0.023043092
76f18f2a-d277-4f64-bd98-dd3005a8ceeb,0.023876576
89fc26b1-1eef-4e6a-b15e-9204444823e6,0.6487445
029c51c9-b59e-48ee-9cc5-4807ec219d0d,0.005450249
a75c3e63-6d12-483e-9ba2-3f2d76defb94,0.011670861
a196867f-ab8d-4fba-877e-477a733a3f0c,0.030283805
eb65d7a1-b409-4872-97c1-656f203f9cc5,0.019185852
31270652-65ed-4fbe-8461-774df9083286,0.029530145
5b0dca69-d0dd-42f2-8a0b-b2304bd2c633,0.0052849273
7b75ebb7-2122-4a20-b83c-24d0cd268cea,0.01569531
c70edd41-2266-4d79-9b7c-7326ae641186,0.011483906
f23a5066-4607-4bb2-8c89-07155892cce7,0.0116329
b04fe56a-ddc4-4b34-abcc-3a538aafdf2e,0.08837742
cae55bcd-5edf-4fff-b18c-6ca93999b8b2,0.0014957037
b63f4b20-8262-4371-8f85-85e95227c9f7,0.012059476
25ae2eae-bae7-4e93-92ba-76aa1aaf2617,0.0028660942
0a9818b2-726b-4047-841b-22829af6cdae,0.01308975
921b8713-b5c4-4524-9737-69cf2e0758c8,0.12493516
ddcc7be9-2376-46fe-86cb-6f492794506e,0.0066326875
a70c9407-0e4d-4169-9b37-965479b94e75,0.0007288935
877f8df1-b7fe-45e3-8323-3506eaaacb9b,0.047975995
dba60051-7b87-4022-9bb7-bf5eb4e230a1,0.014166346
dfa01f39-6d46-4c35-8137-e78f895f8438,0.015169069
91910fdd-7155-4f34-ae10-cb511d7e7b0a,0.8814513
21ae03c2-2a96-4942-87dc-ed8ffab9d91b,0.012632245
664f20f7-30a2-45cc-89ce-ca2a037f3433,0.034141723
e61e8825-89cd-4dd7-aa1d-52efb5526588,0.0030449994
a7499d45-4a47-43b3-8333-f42ba1da297f,0.050838724
a79436f4-4e36-488c-ab7c-9d12e0f1ad62,0.85590196
b8d1cfd0-67f3-44e3-9202-402d03234b63,0.0148642985
3c325aef-ed25-4e34-961d-586e9134ebfe,0.015593431
73cd07b4-e5c1-4bea-8c4d-3dd8a0fbd381,0.018137217
d0e6ef68-8b04-4100-980d-96bc6bb193c3,0.0022431593
d1e374d3-5eb7-45c0-85f6-7046d18a9570,0.019248806
8c5d712b-0b4f-4555-b647-e7727041f742,0.2698862
cac89562-7519-4cb7-8dfe-bb59592f221f,0.1296279
52fe13a6-55d6-4862-a822-9706917b8b36,0.03319918
49f1e52d-6b3f-49ad-aedd-66d1a0fdf15a,0.014127634
8f263737-1689-4c18-9251-42c01dc59532,0.1126074
9b0abb13-be78-4561-aeb6-4ee87b1cde28,0.0068772677
8bf1dd37-1a58-4ebe-96a0-4354b626d50e,0.054409347
e5b07836-a617-4503-8144-2519b9d45236,0.007709011
d67d1690-4331-4558-b55f-45aa0a56618e,0.022842774
7db1d7ff-9a82-443b-8415-fb53ea8c0cfe,0.040759373
acb187f3-d152-4f3c-a7f3-b5342b0bf639,0.13374159
29c90f4e-8294-45c7-9a48-05f543efaa7f,0.008388184
eb986c41-0f8d-492b-8e8d-f8b8db93254d,0.04246431
c142f640-ac57-47b2-960d-fa12859b9e78,0.06595426
1a4b8645-db60-43c6-898b-04512f84043e,0.17687236
032e26d3-b4ee-419a-9190-a37509b09c78,0.010674434
3eb6f290-8654-4e46-8cec-f87e8891743a,0.0525876
ed2a6011-588a-4385-a24c-12081f7ecea1,0.0042266115
d836fb7d-8009-4cbc-ba09-3b6a3284c91c,0.007992462
05c9c735-87d2-4552-b7c3-f86302789826,0.012147335
0028fc72-01b0-4fcd-8769-8eb5dbc6f365,0.016869016
c116700f-fc5f-409b-b266-8235ee77624c,0.06556712
bc096805-ce3a-45aa-92fc-1f17b2adbe80,0.039827768
a3aa6e98-d9dc-4cda-b6ff-e4d9ba018937,0.0059739472
603115b8-5383-46ad-b50d-afc957b75729,0.0039249817
feaf89f2-e429-408e-8c57-e9d3e1531bd0,0.10207413
9836eead-8d44-43e5-ac35-3a5cfb173b45,0.06466919
3c068230-60a3-4447-b431-fd05b6ecc4d4,0.03214279
6e358923-84e3-4629-b957-2b59d27c9852,0.013438038
6d249673-57fa-4797-a42d-30f34b60ec5c,0.0019765613
23bd0620-bb97-497c-ae11-f74d305bd8c9,0.01362213
63f0fd5c-080c-4531-ab2b-4809d1f4d16a,0.007511008
15d66a31-94e4-4db3-abe3-e9c7814d8bce,0.018748421
8e9e317e-9ef4-43cb-8ce2-be8cbd642353,0.009288514
ab9abd92-5d80-4116-b7d0-479cc1602cbd,0.011072708
7fdb29a9-925c-4fa2-8f1a-bf09b98104c1,0.020732226
17fba73a-0a5a-4e28-a276-65307dbbd0fc,0.004702361
007f5f8f-b28f-4778-8bc6-a5e4ccf823f5,0.09996455
89832e07-a415-4fdc-a8e7-19fd724aa360,0.9968941
4623bc48-03a1-45f6-acac-52cda7ea426c,0.066742435
d1c31040-8aea-48f5-b62a-02dbc0cf2c76,0.037775427
cddca226-006b-42a5-833f-f193109d5c66,0.048583537
b9201c6b-6da7-40e7-9ec7-d3be9eb311e6,0.004286964
2e53dbf4-89fc-4118-a945-00419edb1534,0.011057915
84ec4eae-ac75-449f-b420-787acb652cbd,0.033740215
3833ad53-0c89-4a76-85ab-8481efb961d6,0.93130946
e842d5f3-87bb-4204-aecb-e93e7c2817ed,0.0108685605
f31e5f26-62c0-4201-9bf9-c81295b51c48,0.12291629
c7ba7142-867f-4d09-8191-54bb7d25bacc,0.013975389
edefc1d9-26c8-42d1-af87-313455762c54,0.009278768
b9ea59f7-5f52-4c83-9828-a689afe42534,0.061341397
68637984-00da-4594-bd40-892a71a1e377,0.03921244
b4be239e-b328-44f3-bc1c-4f8b9618740d,0.03610451
103526c9-7708-4735-bc54-fa27c820d763,0.016458424
82db91aa-73f6-4f93-835e-4cfec365ce0e,0.007815659
304246bb-6849-4afc-8356-086163e0f28d,0.056599975
e47cbafd-926d-467f-8cc0-342db2e7f5ca,0.0044158367
ddc123a5-f012-4599-aca2-848f8c01ca58,0.034199182
5d0edd11-70a2-45d6-b8cc-addf94e82da6,0.0019152573
30eea7ca-98f2-47fc-b158-3df640402514,0.0027446148
e70bc49c-0cc8-4051-906c-313cd6d31e3d,0.004837635
13ab2fa2-f213-40e8-bf3f-9ed20f4a636c,0.0057056583
84f177d8-40b4-4e03-b0e3-913ea2adcca6,0.006771963
7d06c94e-a711-4ab5-9ec5-bd9727cfb4b2,0.0073456285
22d260e0-15b8-4794-bd10-9afdd930e9d6,0.0027805825
386f2351-20f0-4d14-87c8-d654b276999f,0.08333318
948e4696-be74-4efb-a1c8-cc24df276727,0.0031111268
709a7d7d-b6b3-4ce3-828b-9c078fe8a233,0.007140172
f9fa6837-95b9-48c9-810a-e6dea6709cda,0.044005617
bb9aef95-f663-4ab0-8a30-792fefba3c59,0.004157308
ef528edb-e7b1-4636-9339-4cf96ea2876e,0.011567691
512613aa-7775-4a1c-9238-f4351df24862,0.15373904
56b9cf8c-50a0-44e8-8b5c-9a56d2996c25,0.0078071263
471f2fb7-83e9-49dc-ba27-d0d635b49aa4,0.009940032
edfd75b2-2eb4-42e2-bedb-942f90618fc3,0.024718964
5eefe3a6-88d1-420e-a7fa-9ba9207d3074,0.0080945
54ed8920-21e7-491e-a4b0-af9376143d76,0.010933928
63ab685a-ba83-42d8-8e87-f21306307d11,0.18731757
990ddba7-fe4c-4628-aefb-90f4fd8a6a1b,0.005942078
61f1049b-8379-4866-8647-586724cec395,0.1410946
c87ca383-2219-41c0-b916-31bec3c66e97,0.041008394
dc807cab-f175-4513-a8e7-258af8b56437,0.009001629
2100dc29-0e51-40a0-a2de-c97bd2cb6162,0.032286864
226fb74f-fb55-4db9-a690-4867338768e1,0.018426478
173a2c74-25ab-4f66-9a7d-edcb1df37a28,0.0076073636
b4361398-a96e-4a7f-849c-f8f2ae61b0f3,0.6575845
c50f60eb-a9f1-488f-8d99-0a0c930d1c1a,0.0228088
53a4545a-8d11-4d12-9384-a421b144d7ea,0.028756287
99173fff-ac3e-46ec-9612-d25379b982ec,0.019180717
f8e74741-d618-4bd4-9198-92c8b5bfe5a9,0.0068264212
9a26cc3c-10a7-426e-af84-70a90725d0cc,0.13118225
fc31b045-5ecc-4b8e-b8eb-fd5b31b1d7ef,0.0009237076
2a8e2661-524b-4b65-aa74-761ed1454736,0.0019070149
a60a48b6-a3fe-4a96-a189-b6bc847b9026,0.039307233
0af6bc84-e617-4dd4-a6c0-490643836870,0.027302597
21aba110-a36b-4453-9436-387d9be36d14,0.017190488
63766a1e-c70a-49a3-a05f-a702fa802910,0.01221645
fa1ea80a-a8df-4ae0-b77c-c0ae17206b8e,0.0029569818
18587923-04de-4b84-bc35-f5453e363451,0.018295135
21839a16-a517-49e7-87da-d451c13b0734,0.02148795
2c08a9cb-2b60-4e87-a84f-9d3d554e920e,0.106454395
4d987d12-ad8f-4ea9-95cb-ed0193e4d49b,0.01350647
60bd0e21-00f1-4625-8252-988d3f65840f,0.08757925
84c3b53c-5e2c-45c4-9285-234640c9bcbb,0.0045239525
a41455e1-27a5-48bf-acd4-8c673339eba2,0.53320014
3d4b1e07-1c05-497b-a513-a3a42ff6d980,0.05172769
1b870f70-cc15-4e71-82c5-6a22da777bca,0.013953394
6abc26c4-30be-46c9-8bec-d10814f6a4b8,0.047872256
1b5de693-ae1b-4e04-86c7-d248e1b8cc85,0.010761893
3c4dbf4a-25d1-41bc-a5c3-027610a77ed5,0.023158396
e788e5e9-8772-408a-943b-c07533bea999,0.023000948
4f12b591-33dc-4034-8a07-a0b857bedde6,0.00499289
a4de5c07-90a2-40f6-a74f-94ea6f67260f,0.014227273
7a133876-4c72-4d23-9e95-780ea947d514,0.010735618
acb2cd65-184d-4e68-b521-2e4fd0f354ab,0.003967671
8cd16716-fd51-4eef-9ad5-72003e34be97,0.006280973
1b067714-97a9-41ae-8519-9dcc253ed425,0.03417983
39922b59-da26-4bab-a5a8-d3a44719019f,0.009253991
21e7d78b-dded-4894-9625-e9a42847e823,0.022263547
95f0ed34-dda8-424e-95e1-373439b6dd87,0.36094448
f51a5e92-4866-4f8d-8d38-f6e8c7ffaeb1,0.0044925096
ca361fe3-05e6-4469-b7ee-0be660ada007,0.010798271
4f288f1c-133e-44e0-9600-a8b66fb6bfdf,0.048666988
3547b767-ed8f-40b6-81bf-bc443a3b3611,0.14174303
1dc87dbf-3054-4b51-8a4c-03119204a26d,0.011238317
8d7bc6cb-3882-48f0-9f6c-09a9830dbf2c,0.06359141
f3feadbe-f75c-4936-8630-a4dae3272401,0.14724173
f36860bc-9e75-44a5-a327-baf14ea9a22a,0.407529
c723b278-27c0-4dee-b9cd-b134bc019ee2,0.0091980295
9c639b5f-f00d-4432-961a-14ce58ee7145,0.0431942
48175d77-3391-475a-938e-0174ab02356b,0.023554167
1f1af232-8dca-46a9-923c-e05c5cfdf16c,0.0094629405
d852a3ef-647b-481d-b441-1eb5c7957192,0.026962206
03fbabb8-eb31-43c7-9bb2-574d355e2a65,0.009436544
730e95ee-b517-43d4-a0a7-f2e1710c6f9e,0.27057007
a443321b-e16e-4cc1-95ce-e9642c2a6790,0.003982495
4ccf3be2-d917-42b3-9632-2e12fc048204,0.015501247
1f1e05d7-7c67-4932-94bd-b394661ca87c,0.055945687
22ece88c-2b32-42f9-adc9-9560d1b9b8cd,0.020767342
44229ca5-8a3d-46b9-8453-83bde5cb2af3,0.12769885
dfe2d268-840c-4ef8-93a1-3031b91762f5,0.05462945
5dbe4715-2618-40c0-9a26-aedb0a7a4cf8,0.055991124
63993372-33c8-4508-8cff-b177d2bc32cd,0.04709561
206ff696-888f-4f40-8d46-58d0d3e40f08,0.032151222
c26f3984-69df-47c4-bb51-de1565bb78a5,0.014603053
e8d84239-30bd-449d-b6dd-eb4c3415d100,0.12155103
5f2e940e-8ed2-4df3-9b4e-d19dd0d154d4,0.27855483
ec55e913-65f9-4da4-99db-f1defbc23794,0.0063743135
3d42e1df-40b8-4443-9bdb-6ce501c740aa,0.0038685643
a845accd-1a85-4a47-8065-c29e2e8e8e5f,0.56418794
46445da8-23cb-456d-bceb-fc3e2d5e9548,0.010291034
7431e385-5435-4e6c-ae72-bc7bcc61b7af,0.016996022
e30c9e73-ac61-426b-a5f7-9aaa68c9d75d,0.010908865
f5cba3ea-513c-4dfd-ae31-18ef349c3a2f,0.009384191
533086bd-0871-4536-b973-b88f1a1d053a,0.0012543872
9216581a-f010-421f-88dc-7b2fa11a35db,0.09603862
218ba885-221a-467b-b803-47ee97d39dfb,0.019370658
eb582973-b400-49d4-bf3c-49c744ec410f,0.008867788
257cf922-b353-4940-a882-a28c0c5fc9d9,0.110150106
93eaa88f-274b-4798-bd32-f8a4cf489141,0.0077268686
283f14b4-da46-4755-8713-1aed1aa39f6f,0.061201323
9098378e-70ce-4f8e-a278-8a99a1c8e284,0.0025089479
fbd196b4-7b7b-48eb-82f8-9e25ab936449,0.0042139087
49d4d244-a890-48c0-befb-236d9803c208,0.005745625
d9484434-7fe8-48d3-8c7e-a70a2670a86f,0.005008231
40587f2a-419f-4f49-9439-0fb635e7f9fc,0.067298725
167502a6-d487-4817-9e0f-0e1635c3016d,0.99686724
b75ac85a-e757-4e25-9a3e-3b875bf8fa9c,0.065589875
bce380af-e70b-4454-a1df-91355e9e1194,0.0037165496
01e6b7a3-2cf8-4b89-a1f6-e54a2acfc919,0.35288492
06fe192a-a51d-4ec8-94cc-f2a3c2c9d196,0.075427845
00296eda-82af-4596-a264-aa785bc11f3f,0.056155596
a49a035f-c879-4903-afe6-2867f4f4726c,0.09801687
24724966-80d8-4bd6-95db-8ae16e5bc5dc,0.015823105
461ec94d-d9ef-4187-add9-cc56d35d2d4e,0.2030518
879c2b13-737b-44d1-8621-9327726f3089,0.014169848
f2ad5664-55a5-4d0d-9c3f-25ceae0154a1,0.020657917
cdca5f7c-ba4c-4522-8aab-8633bdfc167f,0.08864856
4c196528-c707-4747-98e7-363ff993455b,0.0345121
3b617371-6c8f-4dd9-b7fa-d587be324771,0.019422
c18b8b61-161f-4ecb-9c54-3c251ca1e8f3,0.008561402
2c06db7a-2593-4f33-9c4f-9059be3af832,0.016921258
73419014-b801-4782-98ea-055a48cc5a75,0.08552145
13657c4c-ce39-4b2c-bc31-a7b43f0f9dac,0.003681399
2015e36a-d45c-4d1d-8c9f-544f0cb7906c,0.0017594568
02cccd61-9126-4b97-a8c6-619f27c551c8,0.008815116
79df093e-c047-4db8-83fb-4a58e6d7244a,0.027350027
2986beb7-1493-469c-8569-68cd63127589,0.0026062648
6bbd845c-14a5-41de-8527-485340576fb3,0.11745158
19c39c4b-f79c-44b5-911c-ae5ce4a20d19,0.03592094
e62a664f-a2bc-445f-8c6e-abaa76cbd768,0.1547443
51566f7c-9975-4451-be57-f405b35d29ea,0.40876484
4a978db2-98bd-46b9-b7a5-f5e18f72486a,0.0055949343
8b6ef561-0468-44df-86d5-26acc993fd00,0.048224088
5bbffa72-628d-4a09-b184-16cf576059c5,0.059315346
b7ed643e-1c9e-4cc1-abcc-6a4da99de472,0.024278386
25a23604-b777-4d7d-8876-87898319ec3c,0.010899325
d88d5a87-1d44-45aa-80bd-5f643858b2d5,0.007368842
eae03dfd-41c8-4272-adc6-f08a5256986a,0.0080403155
ec34944f-97ff-42b4-97bb-18d582113e74,0.77417386
2d43d95e-adf1-497a-ba0a-ab650b0db28e,0.022105005
939b7422-e73e-4acb-9341-4838952700ba,0.0039623324
