patient_id,prediction
dda2aba7-04da-47e1-9e2e-a7b5eb2e612f,0.00080630224
65ea0578-b8c2-47ce-8849-d3f67c1ff178,0.032785755
1a3b6fe9-9ee5-4b5f-b520-110c38383430,0.006801885
919810e4-3bca-42f5-8907-86509107e035,0.0005545108
3efcf96b-4ccb-4279-b938-cacce527280b,0.0020305533
3ddf844f-7f07-41b3-852d-444e61346878,0.014648705
b3285612-df29-41b3-9d2e-986e25efe030,0.03666502
4aefb69a-3f09-476b-9771-cd68762644eb,0.47522482
411de05f-61f2-4876-a4dd-9b2c74258a0d,0.0008550818
254ea021-73d1-49d0-9b55-933f43736e51,0.009411892
024f889d-03d0-44db-8598-66cadfbd83c3,0.0016147977
16cabf56-5c7c-4f51-8057-b652aad0e333,0.0009987549
e37cc240-2718-4d38-a3df-e189b68335d9,0.0029513864
e8a87a7a-d217-4da2-8e71-0576e940a86e,0.004691788
5c808e24-59d7-4e4f-8479-a5bb5167d520,0.03247522
a50bcea1-be51-4105-8409-b12b47fdbce9,0.002402556
fe123cf3-db0d-4560-9366-42b03098590a,0.00083076506
255d6e21-8bac-4ad3-a64b-0943f88e99aa,0.000919945
34619d92-1f25-477e-92ca-7cf581022426,0.002253771
c1a52543-27b7-4d73-bc33-4f0b64f43aa1,0.0012852007
ce707b81-8628-44ef-8c61-487db3769c5e,0.005504119
973c3ab4-213e-43d4-9e32-fff835af659c,0.0026375856
277dab6e-3c5f-414a-a784-0080f09561e1,0.0024510592
fbf5a3db-7361-4e19-b0ca-31f2c0e4acf3,0.003337486
1718054c-a1f0-484e-a5d5-c7db43a303c9,0.033798795
e75ed371-c6d7-4d02-bb1f-1dce809e37a6,0.0011719062
5e996099-3a05-4847-a112-22916fe5dedd,0.008830374
dfc1ab7c-9e2a-4166-81d9-07df4a897c8c,0.031093558
505d5908-65d5-4964-9fae-8e0f58fffe8e,0.023978591
0d963e4a-8e85-4870-9786-4c0a7361d001,0.06877234
7bf88e7e-617b-4729-983a-25aef6b1ceb1,0.0047806213
7b44b47f-a557-4ca5-92cf-85a342f03a05,0.0065647746
9d870f80-77b7-47c8-aaa5-b51a354d8fa7,0.0038057647
56b33b92-b6db-48a5-80fe-dc3927a7af9a,0.01559581
fa4d8891-df9e-42e0-a411-29fe3741e83c,0.0041066674
08c43c94-3608-49e3-8544-a615eafb69eb,0.024368983
7956adbb-2699-4676-a09f-1659cfa7711a,0.0056527476
75bc7764-bdee-4ba7-9f97-74efe177a386,0.017407004
ba3ee616-d4e6-4739-b8f6-7aa4279e751b,0.00065625744
ee0f62cc-609b-4a71-804f-50b66fa69bea,0.04562213
6805ba02-af41-4cbd-9164-61bfd904c17d,0.002495829
380516cc-7977-45d8-afea-b95f6338b0ec,0.0023707985
1ada822e-7da0-4024-a416-62c7b3a41776,0.0094476715
4fac3460-220e-4771-a911-3581f8771d86,0.0008662029
04f549ef-399f-4fc2-ac2d-1f3def47a598,0.0136983525
e0cdac88-e3a1-4fa6-b5be-1d837737ccfb,0.008213475
42ed52d8-3a9f-4215-af19-2a8526396461,0.0065125823
93c26ce2-1a9c-473f-b597-f7da88ef6db9,0.008849312
f06e746b-a906-4ae9-967b-f7bb3f2fcbcf,0.018341728
b62fa40a-bc84-44ec-b243-f226e5efe269,0.0013879957
253b1338-e8f7-442d-af4b-07670c896419,0.005143299
af5d138d-1166-487a-a461-1b560539dda6,0.00541083
09e049cb-3242-4e3b-a724-eb4109bb01d8,0.00092942035
096a4ac5-8db1-4ade-a76b-91f3ae4d5074,0.0015797354
3bfaf73b-f07e-4750-84f1-f141703edf1a,0.001646157
b0898927-7611-43f6-9f4e-f86e90aebafe,0.056521293
9b20ba1b-cf3c-431b-8e2f-938ada0786ed,0.0072060004
fd0c641b-7bcc-48c5-9b0d-b45a7632e1f5,0.016467217
c6402fb8-7e1d-4449-961a-a3e99c5393f2,0.013457692
6257ce05-0660-45ae-bc9e-c073a9c7e6f3,0.0070353174
5bbe1965-aae2-4789-a705-5435713efc37,0.0020408148
2fe24384-6cd3-4493-809a-6681468d33a0,0.01765478
3e667ae6-f7fb-4d55-a401-0ec3377bd1cf,0.031013614
586ca778-61f7-4769-8f69-cf3a02eda86e,0.005434724
464f7694-605a-4235-a7a7-cbfd2d6c1eee,0.06974841
925de14c-9865-4850-ae4a-c2eac10e569a,0.0034691421
0b0b8526-12a8-4e95-95b9-80425d3248c9,0.005130644
f1e5d47a-712c-478e-acea-216f15f0d816,0.006476321
12639209-e179-4ddb-9025-360c7a6f90d0,0.0033951083
e24f7987-dab0-4be7-aaa8-1b93ef588635,0.00509107
5d3fde67-fcab-4a35-ad10-ce798578820b,0.004335477
516e2b83-0906-453e-a98e-78c8b23f43bc,0.0107003935
9014b866-e826-44a9-a789-a7a100531f0d,0.028670006
6192cc12-894b-498c-bc09-058eae6489d7,0.011986309
88e4d30a-2770-4b32-908d-c03b464454e8,0.0046036006
f87f9063-762a-4fb7-8dc0-6041191bc737,0.007092623
97440c5c-1ce4-4940-a76d-a820bc94ec1a,0.36427546
9a3d6df7-c734-4e6f-a549-bb043c0d31d2,0.0073279864
191cbcc4-e35e-4c65-a027-cb898fab2610,0.04399535
0bdd657c-47e0-41db-96b0-ce068679ad18,0.008897669
895c76f8-d97a-4c33-b352-501fbbd534ab,0.0033729558
e1709119-7be4-41bb-8fae-ecd6f3b14305,0.0069389995
b58b6470-4719-4cf0-be8a-af9f40a4ee57,0.0042565125
8d2ffd97-f73a-45bf-96cf-bafea309268e,0.009805219
0429d4d9-88ad-439a-94e2-6b6e503e2d6c,0.0018286923
bc600efc-81de-48bb-9060-d01186e3a503,0.020620937
b7971ff0-2659-4d02-8290-28ce2b3c9cee,0.0275163
651e1882-7a10-4c1e-81bc-ace045ef4f92,0.008459651
f7fb27ea-f757-440d-836e-bf0ab7361d33,0.0009862413
ed5994da-a14a-48cc-9006-4d4d5852d226,0.0023812165
89976162-884e-4f68-ac8c-7c5e8a8a0d30,0.0026336447
ae5d4a42-b28b-4a74-a098-e8c500b76e0c,0.0021001685
b5585403-29a0-4047-912f-5a1cbf2730e5,0.003941882
48743de1-40fb-4095-8693-c220d54279f2,0.008035802
767bf504-cc16-44eb-8679-d8ab84f3088d,0.0031061573
32c736d3-273e-42d0-9204-e5a0390b328c,0.0033403484
c8178f51-bf7d-4e45-b004-b29f4b327bdb,0.016719371
77a9f135-239f-422d-856b-cd7c33a89315,0.0132151395
8dc34333-0630-4139-aed4-5c6b54ea228f,0.0043162964
edc81391-9b03-42a5-94b7-4b56b0837fbb,0.020455861
1ed9a6cb-925f-446f-ad45-c3fb51a00ea2,0.0029621765
7491d9db-6229-4447-9bf4-f63c908c8cf7,0.011776805
314156ab-aa7f-4293-81ac-b88ee92a8a64,0.016926693
97ccaeaa-5843-44ee-984f-489faf57ed48,0.0010121771
70befe4b-14e1-4131-9a78-a439d32f0413,0.0006699469
1f871718-351d-46f1-88dd-5c78a7783b63,0.057705317
e2a62c17-cafe-4378-a40d-8b7a3005d146,0.036909
a4d9c8d7-16d3-4e6e-8984-0a123af8718e,0.006330371
b64c061f-b03b-48e0-a1f5-a288aa3b71b1,0.01148403
774c4083-b2a7-405f-aac3-b003398266eb,0.017795386
742e0eb7-97e3-445a-87b8-f4d8ff8fec38,0.0009124815
328dd0a1-5441-4bbf-8838-3a2ab680f101,0.0031833719
23c9c20b-1bb4-4c74-a862-875ff9c06c59,0.0040136487
c7d19aac-c493-4190-9c7e-e04697cba8a6,0.027205981
daa00c5f-3792-4a93-acc3-ce98f2629fe8,0.0009385675
32ce1337-8992-4cf2-abe0-82b85ceb3b8a,0.003061054
a35b6fe0-1261-4831-aa0c-7e2e9980f4d3,0.006347214
6394cdc2-ea1d-453c-8c57-825246dc9469,0.007045524
42152025-1c4a-4e53-93e9-9532aea09773,0.0007184966
47604d1e-49b3-464e-8c34-ce0372ec8db0,0.0029078242
d9b814b6-8af8-496e-85b6-d85a8c5224f4,0.002965123
7d39d11c-078f-4ddf-a799-36eb8c6d2582,0.007409355
1a799edf-4dbd-4f4c-a312-0df8e7833493,0.004283003
06d8c186-f33e-4e9a-824f-9229dc0a8705,0.033478275
f584ce85-c28a-43f8-9385-c103eb0a34a1,0.004004781
eb395d37-56fa-4fff-94f0-031f710adc94,0.0016253006
63000d30-acb1-44a6-aad0-54a8985c1bb7,0.013484714
7031e622-07d3-4bf4-9aa2-a4a7d58d2739,0.0053573293
1e17fc58-b6f5-419d-8783-21d2629414a0,0.65435076
74e44faf-36c0-4abd-9cd4-740ce44f118c,0.079419665
e0fdd690-f043-4131-8daf-42850b4016dc,0.0042357384
9d50f2b0-b4e7-4767-9daf-69e9f76b492b,0.012483526
1cb010b3-60b7-4c4e-b6d7-2c03036274a1,0.016876617
c915dd25-2ed8-4192-8c59-f30952c37401,0.009916699
4f0ba43a-463e-45e5-9c9d-204888a04e31,0.0058431122
f6ddb4a6-c888-4261-a90a-f2ff4a8d9f6c,0.0049482393
ae995a5e-5d97-4a0f-ae3f-3865df33f144,0.0022518225
f1b676be-9dc7-4bf7-a979-4588c9aca0c5,0.01639188
53a45189-1900-43c3-9067-4a672775fad6,0.0040915716
8bf78a1c-a6a5-4815-a30e-5d7434766cbf,0.002829049
62561744-26d7-439d-bb27-dbcee5818c17,0.02809176
79681f60-8a2f-48d5-b6bc-2fd32799d4ed,0.003782675
de4c8500-6fdb-4850-a125-49bb9f79cb23,0.0025921762
03142fd7-c442-4081-a9e5-3f752af621cc,0.0072986553
197f69dd-8b2a-4300-bd1e-ebb0e81d1f72,0.0012926107
41a6def6-8830-4906-a0ef-6b82d27214b3,0.0036046973
e60344c9-931e-4fd8-b0f1-25d0f0046494,0.9997309
ec243948-abb6-4c1d-8ada-c34057824330,0.0042146775
02bda63b-18c8-46c3-8ec6-9d6d5b155b25,0.0030734406
3dd6d792-4216-4239-8808-d0ee80e42edf,0.0032022581
cbeaf833-de39-48ed-b422-78eb25e756d6,0.0013232953
f894d08b-ec03-4c38-a062-7decbafb0885,0.0019494449
559ae0b9-4d4e-41d7-b998-5eb5eddf00be,0.012688571
d60b0a1c-747a-4d75-adb9-db3df53fc63e,0.0054583764
5c2a8832-a075-49df-9a5b-595d3fa85587,0.010293745
689c80e6-0086-42e3-a992-afe7d735e4f5,0.004562091
3c08c859-ff0e-4c07-8204-1b05c16e4514,0.0020736202
0404f069-fd06-46d5-be9c-efca6576e374,0.04908387
7ec91c32-be08-47d2-9500-78be68b627ea,0.0009708618
b5a433e0-a705-4ebb-833c-2657543f1191,0.0012965538
be7512e8-42b6-42ba-bfbf-495c42e66b6a,0.0046226983
7db285ea-8ce9-42d6-a707-e9d65394fc54,0.02515165
358b2ae1-4585-49bc-8336-af59588e10d0,0.0030081389
b739ba79-3786-40ad-973e-559a98a30b0b,0.013504119
0c2297de-3c3f-4e2e-aa79-9306b4fc9d4d,0.9977816
708b360b-9548-40b6-be37-356fe1722626,0.011310149
b422a546-04f7-4c55-b107-5d18be98b5b3,0.002108282
e9a56015-16ba-4afa-9ad4-c7ee41f52b4e,0.0026804488
c4ad6250-f566-458b-b16b-869affe49afb,0.0019811126
3f52d8fb-ca91-4540-b72d-9517be0b6a67,0.020265201
37f750b9-d43a-408c-bdcb-8426bcf7bce6,0.0038397247
b5c8e1a1-344f-4d6e-92fe-63a49f243642,0.033055056
e846caac-fe2c-4bf3-8c4e-fee073d01361,0.008025629
d89b47f9-5bce-49f8-b748-e68d19b12e4c,0.0018547835
cf7fa881-8b9d-4bd3-9d90-9bbcff25a457,0.0017582512
b92b21e2-87ea-4dd9-8c9f-15907270ac1c,0.003380877
9c666e1e-c81c-4690-877c-aad570ab4de2,0.015041443
2e6cba0c-850f-4c4b-ad25-93ccebebfcac,0.011962023
6ef34f51-4454-4279-93c8-b06baacc88a2,0.006492076
ee34de9e-86e1-4bcc-b290-5e5ae6e111ee,0.008007284
b9f29297-6ca9-415e-a496-796fe7b6a6b1,0.058139086
a226edbe-5fd3-4bd9-8321-ebd3daed0916,0.002790376
ad559a7c-93d8-4c93-99e4-0af967fdcb48,0.010123758
7c31db5c-957c-42af-af66-e3adb42432b5,0.007985581
bca9e506-a922-455e-8ea8-26463c8a9d60,0.003521765
74b8db0b-7418-48d0-995a-123de34a37a7,0.009787411
b5df83a9-80c8-4f08-8fae-24eb5a3c1d6e,0.014925645
26933b6b-488c-45cb-a8ba-05ff8f68a2b1,0.031026013
9f09804c-c71d-4231-99cf-db7b80d5f4ef,0.0038083598
1b960128-4fe4-48d7-935d-09a06c69ea93,0.0034708981
0b127bfe-fdbd-4082-80ad-e26e3a12b403,0.17072715
c8946339-90a1-40a8-a91f-a1fcecbdfd92,0.007032013
7161f6cb-839e-4b36-bcfd-0381aac9c33f,0.0006038046
180fb472-0b6f-4478-9215-0e6dbf1f6e37,0.007324879
ebbf3931-9da7-48ca-88ce-d8e1f58a2566,0.04659491
644dc86a-347e-44d3-b992-8682f6e4637d,0.00802828
218df7a0-8500-4326-9d6b-57e1f41d868f,0.003311006
1b2c7475-b13d-4dbb-8fa1-6620902ef69d,0.0049686865
816b316a-b045-4544-b8d6-67e52ce2c200,0.002262978
6107523b-9531-4d47-bccf-e411de321dda,0.25149196
ab428098-787c-4ed4-83df-258ac405da0d,0.04159434
d9798659-40e6-4744-b239-32db447cd428,0.999398
7b0d32f8-b5cd-478f-9dc1-c4e0001a58f6,0.00088543276
805122fb-b14d-4bdf-ad11-c3f5c1975aaa,0.01667488
592914cc-22bd-461a-a61e-6a96126ed405,0.012547088
08c01767-e572-45e4-b468-79d928921b9c,0.009827995
88bd9e86-12a9-4efa-ba3c-2a6e6a09fda2,0.008588721
ad74d8a1-4984-4fbd-96dc-c86bf54d9d92,0.0017900979
8a1b16f7-e6d6-47e5-b96e-524f6b61bb14,0.013098925
2274d530-d617-47cb-9fbb-38aaf27a2403,0.0039624902
94605e93-1fb3-4c2b-8639-aa1c4c9c40a6,0.0075824894
4efd5efa-5a2d-46ee-b5cf-7dea924bc405,0.0071479375
a78b29c9-bbb6-480b-8d35-58e8dd516c0d,0.0071261236
09d1ee9b-6895-4fbe-b213-795d6036f425,0.9871537
38945350-aa92-4b34-af2b-c550f9aeaf6a,0.13623646
13b01eec-08fe-4da1-961c-91aa8e4ec55d,0.025339626
2ef239aa-1094-465e-a113-53317e322a49,0.045612402
417b78b3-c5d3-48e1-9d4d-bb09b3fe8cf7,0.024164265
beadcccc-f373-4c9d-9f62-d10117fa0ed1,0.015636845
a818f3a5-9f6a-43d1-82aa-e32b67a67692,0.00039329636
23fad57a-d336-4c78-885a-de71c1d973d9,0.0017376769
acb21dc8-f5a8-4d06-b3e3-de1b68382941,0.0012349332
c85d74c4-eeb3-43b7-b768-d719c88e829a,0.0023672408
d1b6e109-8e39-43e0-87da-a13272076c48,0.0040358827
f11de884-d395-4f93-8708-197796165eff,0.00095008657
0728bd74-e26f-4f71-8fe5-5350141ff03e,0.010642129
6d24e8ec-61b6-4d0e-be16-90c07825d035,0.0042830436
2932b32a-127e-471d-89a0-ab58bf06e1c9,0.0033091921
f45731e5-c1d2-4cf5-879b-cae516f333ff,0.0071137594
23329157-441e-452c-84a0-70ee843fc5b5,0.013974759
2a36fc1f-bd46-469d-b04c-da7f5274295b,0.0068930704
aab29bc2-08d9-4385-9c85-6da8dc80df77,0.028946687
6c2f9b23-6a24-4a11-9e4b-1c66248eb3c0,0.012696029
e12acd24-5db1-4a6d-8b35-f29dc231be3e,0.0032396582
e51a42e8-3258-4a7f-9299-273fac84ad8a,0.00493135
9f9de28f-6ae2-4add-9ae3-f996f8180aef,0.0037141754
4406d5aa-2c82-440f-8abf-ae27b84723de,0.002170368
4fb8e923-128d-458a-9195-e41b7c1f0262,0.0007364763
92279caa-f257-4a32-a06d-ec4ee8dda8f1,0.032783043
9e53571e-4f72-4a53-90fc-d8d8f0bee323,0.03833575
d333612e-ce3c-4441-acf8-98c24010736c,0.91319406
adee4da1-090d-4803-841f-b7806ae33e32,0.0013219574
ff48e1ba-04cf-4e6e-8307-5bfe0c8f7928,0.013270783
caa1f350-ee0a-458a-8164-3a15e6b6af39,0.0011115167
eac4aafd-c8af-4353-a618-e24b43254736,0.0058726524
d9f0ba8e-2a1b-4519-8896-556170e04815,0.0053455625
4f43dd42-3436-477c-a799-ce8a28c867c8,0.008185831
e9766953-a6fc-4baf-9cf1-80d7f3f5605f,0.0076928874
df297de0-e981-424c-8037-b58cecbafe89,0.019868735
f26b9e36-eb9d-4be7-ab38-52c208bb511d,0.0030311358
8d1e5d3a-f73a-4e24-9973-c42ab5569e45,0.015261794
a8e05a5d-15a8-4f5c-877b-708d1fe03a32,0.0027056783
6a10cb99-9b3f-46b1-8042-a777e4a1840a,0.0069067716
036bcbc8-81f7-4757-a595-01f4592e3d74,0.01996284
5612fd02-56a8-4a8b-8ff0-037bbcc8c960,0.003299868
326f0e76-ee97-4bc4-a0ca-5e14aea040d5,0.0009662059
5cdfd3e6-98af-4a0e-ab2c-e89a6e6bb963,0.018887484
64892e55-b729-4794-937e-61b39d8b0582,0.0013155268
023d8266-299d-45e2-98ca-aee9e8d5abae,0.0032706577
eb644a16-357d-4732-a45a-a321f3d5db4b,0.9764508
e374872d-88dc-42a0-bb65-943a4a4405bc,0.0049896124
95c0da8c-cbf2-4e44-8470-6ad4579c7bb0,0.0047737043
5cc592bf-03c3-488a-b31c-e51b520ab314,0.008676986
1b6137a8-89f1-4a4c-9a64-add8b02cf4ff,0.0056156972
d7e5584a-2cfd-4f33-b5b1-ecf7af20b080,0.0025138299
29d20420-2b6e-4f65-8bba-456013890f00,0.013866504
6659822d-a558-49c6-a6c7-3a1ab2a75ebd,0.010058614
870b659e-1390-43a6-987b-6b9099aa8d6d,0.0024562962
2f69b0c3-5c05-4fa5-b327-acbcc79e9a04,0.0017224982
cc16070c-73dc-42b1-a2bb-a568bd641633,0.0017043087
ec800750-71f8-483a-80c2-3ee93ec3e316,0.0042531043
898d9aa0-9d67-4d65-89c2-3421dcb4837e,0.0054236986
996835c4-1f7a-40a7-842f-40b4a58930bc,0.9794062
fd32d18c-bd4e-469e-8e53-13861e8ce989,0.011088661
a1505680-dd63-4aa0-8855-a62ee99ffdbc,0.0011527702
e7d2de3f-075d-435a-84c1-706326f8bc28,0.9987055
f38a8864-11a4-4fd4-90c7-981b73aafb33,0.0035628474
373d75bc-54d6-4bfa-8343-23b0643241d9,0.002826337
56aa2533-e065-4df5-abe4-c19b3446b44b,0.0010150098
b36e406c-5e17-401d-9664-12c44bed7305,0.0009899003
bfbc6c92-5f75-4e4a-8627-16d26117a0a6,0.0017598019
fecfe7aa-df6c-4cfa-b961-b22b9a8467ef,0.013229954
dbf79ab0-696d-4cbb-b02b-38df8eea3f75,0.0012470275
34a5b82f-9d89-482e-b04f-e4b623235d0b,0.009318245
ad9440e8-222a-40bd-936a-c3907269289d,0.0008591998
6d57273e-e5aa-4e9a-9fba-3ab1f1950858,0.06797847
3f3bea7a-5bb0-45e8-8d02-5ba51f81a954,0.0037064867
698469fb-c8ce-441c-a5be-72432e9025df,0.05159706
4f8af00f-8661-434f-8c22-ec7bc042088e,0.0015234454
873a7696-529d-4317-93e1-0efa50ce5803,0.0034511478
ed4faada-8331-41af-a160-b481cc044d78,0.066804506
fbbc7060-bd20-49df-8070-0b3f620434ac,0.00648854
dee6f18a-1f3b-4fff-be08-f9fa8e5b7633,0.0050449716
89783f8d-b699-44a7-9be1-c7cd5c989dbf,0.0058670235
51bce1f5-4cb4-4ea2-b091-4a88bee07f39,0.0064156377
030e7242-a19c-483d-bbbd-33b069e43792,0.07828434
0f0e7099-9108-49ae-944b-f5b67970f53b,0.0013530027
bb0d949d-f26f-4ba6-9c41-b1b0728d40cc,0.013455978
f33818f8-1f29-4fdc-b4c0-e53af9fafe4b,0.0478353
7e825a77-6745-4e91-8c3f-e93d613d10db,0.0013261233
cb346f2f-c606-4eba-b707-2c2be6a98109,0.0037566982
c77eab96-ae77-4ec8-945f-d2e3b7869223,0.048379935
99d62752-7be3-488a-8738-b4f3c260124b,0.041681424
37592bd7-ec12-4e1a-84e5-eb29ec5ade68,0.19870819
355e955b-0b7c-4478-abbc-7f9a5411bc8d,0.0011590736
825f1f27-acb9-42b8-887a-ec47f2358ebe,0.0066292263
c13330aa-dee4-4090-8aaa-23dc1c3f7533,0.0036887869
82a77d9b-585b-4c48-8f91-91a649a0ce09,0.10598732
dc7d791f-d4df-41f9-85f7-1d33319e13da,0.014511938
56c3bb14-d9a2-4a7b-8d36-42f919b0d226,0.0034381365
ef4fc434-6e64-46d4-a9a4-dceff275a6c0,0.00555674
a951c009-1ca5-47e2-b5c3-a50d4a68be93,0.031711683
c2afb564-aa9b-4103-8d84-d2331fa94c0b,0.16515186
2f42adfe-3fcc-43d3-85d9-2399942c82e3,0.03313627
cdddf7a8-50d1-46f2-a4e8-574887fa847a,0.084387176
528fd281-9305-4c4c-afd2-9564f0e0d3ff,0.001764715
d5342234-5514-464e-b487-869a3064ade4,0.001611049
1df48138-eef0-4db8-ba26-401c99d6ba1e,0.0014548766
efd265ba-6353-44e8-af8a-fe015d657f94,0.00047594277
d8f8d3e2-68eb-454a-b429-2a3a3d656c6c,0.0013967874
aaed9e3e-3d90-4b31-bbf5-904bcc589273,0.0014935248
e333502b-6f4d-4b26-84ec-f34a58034616,0.003437354
d6f12d73-9988-4453-b95f-213f90579605,0.034143243
eab63d3a-c169-48d1-a2ab-4a5a833fa67f,0.011871285
68115b66-8074-4814-af79-9e335db3fff5,0.0027581824
032b6a5f-31cc-40bf-817c-185dd54c76b6,0.0058028377
9f21a3e1-39ae-4b68-ba44-e5545e1a2daf,0.0007043496
ef344c8a-f9b2-445f-b652-122e6dcd54ab,0.022027113
9cb81da5-99e3-42d7-999b-4236f7d46778,0.008907964
3c09e47d-e21a-4901-9406-39ebd791e1b5,0.0037156579
e20577ad-2e1d-4e72-a28b-e0e041bcf60e,0.0055589587
3dff0fec-8164-4ef5-904c-c6f19c8803f2,0.003613545
c8ded97d-da2d-4472-bc2f-4f68d0585dd7,0.00096303155
328eeaa3-c11d-4920-9105-22b375a114dc,0.022512173
5de868cc-1815-4e98-a546-46de753d0dce,0.0031945854
fc57a3fb-97a6-489b-8287-f6aa0fbaabd2,0.014933758
bc812478-8c82-4eed-982b-8c3d3388f1fb,0.017732022
d66a624b-c361-47d2-9b8f-f69ea0291a23,0.008740946
df2df488-1e98-46d4-a6a7-394e40945996,0.011920761
4299c5c5-ed3c-4b2e-83dd-2bbe722bd60f,0.015084432
0feadcb1-b352-4b55-8553-484ed418ad90,0.008819258
d7165212-dec8-408e-b89c-96d8bf053cfa,0.024438143
92f6d177-ebb6-4f6d-953b-d4e1ea69a20f,0.001288537
63a16605-a281-4d2f-9f52-8362103ce921,0.1531888
c3802ed6-1ea9-4a0f-828d-7b0e9d4c2e37,0.0052185287
78d9dbd9-6bea-457d-9321-dc305fc62f0d,0.004529195
23d83cd6-e3aa-45bd-9512-415f9b1f7a5c,0.0029393085
ff8327fe-e2b9-456a-a3ed-bf0bc91fc62f,0.0066703055
9226ffb0-0e7d-4403-a36f-dcd149884b6e,0.003422294
22773442-8751-452a-9eb5-5f280290effd,0.0012083546
a6fff492-bb41-47e1-bb51-5688c0c4da2a,0.032273397
fe57a456-fb18-4194-812e-a02b6199a4c6,0.0019433625
fa6a83f1-8924-437d-ba9f-1d04eede9efa,0.04639777
90130f49-6aa8-4825-bd22-ed672c990aa3,0.0015977762
35669624-a7da-49d5-b959-49fb22bdd842,0.0029336375
775b39d9-e4bb-48c3-831e-b0ba7f65e069,0.00066622527
0ee947cf-13b1-46be-900c-aaa828287a58,0.106713325
830c6543-0dfb-4e29-b4bc-f71c08fb1aa3,0.0006810231
834cb21f-087b-48ea-8193-c20f7da51df9,0.0047849608
f6321dc6-521b-4143-8b8e-77d083c03062,0.002803176
ff755f45-c44c-4417-8163-a37a69b0c9a7,0.0060088113
ecb71036-48b3-4b7a-a04f-32f0d4dd1799,0.026120843
1a987000-6211-4ac1-bd38-25ec9c8d619c,0.26497605
da2b4b5b-a97d-4233-8e76-f18c339e7b62,0.002608796
2bc88b90-206e-46e5-a9a3-3ac4cac389d8,0.0047718696
fa4170bd-b690-4cee-affb-1124ade6ab06,0.0011978061
0fc84987-5e6f-424d-8018-a3889ebe3dcd,0.0022891457
8d1ce7bc-c225-4478-a39b-cb9fd634a3b5,0.0035617303
a1b06bc0-d3e4-45eb-a397-82d84d450520,0.0026784649
f444369c-0189-4e23-a55a-5d67998c479e,0.0061237738
4067f9bf-f856-4fe4-a8a4-e7264017a4ab,0.0018623635
2be2ba18-ed22-4dc0-8008-7a8c4e2e9a7a,0.034004953
b8afcecc-24e5-41cc-aef0-11863640f3e0,0.0007611213
4f891696-3858-4f73-b59b-4287a576f1f7,0.0023856938
390727e6-bc7a-41a2-b637-21465ad758e4,0.0019730558
e0a5999d-6a04-492b-98ba-73955d8ea5f6,0.0105839325
db5d7d03-4de6-4c95-ad62-7ad060e1accd,0.26751494
10245980-590a-4430-89eb-86ad1ff05678,0.0022394345
1e7fec9b-fb72-499d-bc34-6275968500ed,0.009611866
058580ef-7f94-4ff0-9c40-8ad6c0a6c8df,0.0036370838
e9880a8a-8f5a-4221-9c00-56bc66554ed4,0.00755081
6d8f6690-a6f0-48ca-bcc0-9e41252dfdaa,0.055639427
b274ae1f-3a98-40e6-a755-76aba5ad46a8,0.057515424
34cb3aff-ce09-4941-8fa6-2e44bc01e589,0.0029353146
c1099f5b-ec0b-484c-98aa-3b0f6debc14e,0.002069615
7abe7194-2860-419e-a7f2-c192f3f8c02f,0.0017802615
35d73ee6-0550-4f43-a69f-f1c9ddb0798a,0.001448425
29c2d841-2e88-40f1-8d00-f341f8030739,0.076195925
c4baa607-5de9-4c9a-b5ac-d870763a2079,0.001218831
123c2a3a-c9b6-4b47-a625-4d272b0f92a9,0.0015961485
ed437b1c-c45d-4048-a83d-f6d4cf86e865,0.03755927
6c8b13ef-b51d-4b9f-8ee4-b85b44916966,0.04363668
1c7aefe9-6694-4f13-87b4-c9a0c949605d,0.0012283168
92619c3d-1a4a-43f2-81c8-45ff893a72d3,0.0024673925
3a053074-11ef-4980-b387-97d34b8552e8,0.003837697
f8e977ba-8488-450c-9f0b-7d43a7d97eba,0.00046046675
ae594775-3904-40ac-bfc5-4197254a8dff,0.020493025
f460292e-c6db-4b01-bce3-bced9c522fde,0.8252183
59e2f1b0-62c6-412e-8e6f-57f9aa466b23,0.010832108
58f9b925-07e4-465b-892b-c552000e7a2c,0.0062971753
718058ea-3f12-41da-a67e-5a67dbc1e382,0.24393173
7886fba2-5bf2-4038-8f85-d82eb0b72184,0.12181769
0a3b352f-c69b-4676-9541-fc54e15e4eff,0.0029112522
d11c7ef5-5d6a-4f32-a7c6-922099095787,0.0011611406
b5a3fdcc-65e1-42f8-a2cc-7226fb50c8ff,0.009412607
c5147d9d-89fc-4cbd-bbfb-f33859867348,0.0049965135
a7932278-2f70-4169-9b0f-359efc3f5dc5,0.0012299113
e13dc407-0ad0-45a4-a06d-e3444dfc39a6,0.00061011274
326c1ce6-6f15-4540-9b03-2aa78d5fa36d,0.011947255
9b4ea598-e870-4431-9f05-f53a70cb866d,0.003241212
871dd8da-3561-4a03-a0eb-e9d0031c67d5,0.0011020042
2c3277a4-d0d4-412a-9278-a36b4f87a859,0.012314599
ff03ee78-b5f1-45c9-830b-e41762203974,0.007119794
3910191f-9915-4a90-a1c5-9d950b0cbeb4,0.0006192361
b52f70f3-4583-42e9-8aa5-205381143c31,0.0021046626
b321daf2-87b5-404b-bfd3-2f27b161b160,0.002294057
a20570d8-787c-4c1e-8296-5d053adababd,0.1232291
aba0070d-c8f8-47d5-bf98-112c7ac5dab8,0.0015226122
