patient_id,prediction
69d9d3ce-d1bb-42bb-80f9-b53a7b705d5d,0.0036490315
dcd4429a-8fd7-434b-9e7c-0d27c8510fe9,0.019910105
a2c46805-2a67-4d0a-913c-502fa9daaa8c,0.0033324773
079d24d2-600e-4861-8bd3-f8c37c8b0f01,0.0105245365
1c37a999-0277-4c01-815b-a347f130dac7,0.015430013
15ca56fd-97f9-45cd-9842-0c7dd194caf4,0.010789737
216d6411-aa99-4217-a245-d821862cc7bf,0.0024343114
6bab0b1d-bbd0-400a-bbfe-a32ccc47bee8,0.008071167
ede2c4ce-5d38-43ff-bcb7-012a0b931571,0.006601663
9f61e495-a219-43e9-bcbb-165d06096ecb,0.0077280896
ae4a37f1-f5b5-4152-a99d-5c59b1a78625,0.001508155
dad66130-d7e8-4838-8c87-b3d0d241bb19,0.004498128
9a37aed5-f16a-47aa-8b6d-6ca70b061b1d,0.012710399
cbd873e2-c597-46c7-afea-7bfd5befcfbc,0.93961644
375bb40d-5aea-40c2-9d31-29abea19e20c,0.0069872965
652c4b96-2c3c-46fe-adbe-12e919fe59e5,0.0027153832
72f930f8-0c2a-4881-bbc7-5ad6c838897f,0.0019440906
6cb06b63-c665-4457-9cc3-e15df4660a6b,0.0007300061
469d0680-cee2-483a-861d-e8d84c12087b,0.0035656842
e95635a5-535b-4294-99c0-ada56863e076,0.028685221
d92bcd2c-f36e-4ecb-98b9-634a67339bb0,0.0005335934
3e5b8a4d-421f-4443-a057-c2f3bdaa1c41,0.001081417
6926a758-cd96-4b74-8f8b-32ab0a5ebcbc,0.0032901869
5296f6bd-e731-4c66-807e-5bec7b04e78e,0.0021027054
433c7fba-6f7f-428c-b6a2-4d9a52b98985,0.0015709918
564b99f7-ce0f-482f-b08c-bb6c45facf40,0.012903591
ca8660cb-bf5e-4db8-9160-e8adc6fe704f,0.018703481
6958f69a-5287-478a-9c21-7e70b4773312,0.005800618
197c25a3-760f-418e-b033-1adc1ed3203c,0.005299936
2d648dac-3fd0-4725-be48-b3abb22894d2,0.0068330676
cdb94d23-c2e0-406f-9b53-d7580514c1b9,0.0108843455
d6ad91d5-06a2-43be-8050-f45c0b888b5a,0.0030960317
21a00025-eb04-483b-8e9e-020485486654,0.0032943585
1b255f47-d0a6-44f4-b9ad-aea951e47cbc,0.00536397
536e3dff-7b4a-4db0-b1bd-df1b3384e00f,0.06688865
4847d1f6-1a7b-49b8-8961-79ea677d38e1,0.023615584
c58de3e1-2bf2-4569-b9f7-c2b588b96482,0.0023010604
77bb05f5-5cb4-46a0-9f0a-e89a5504d462,0.013734368
cd0988f9-7ca9-4ddd-aca3-8eb3e3d1a573,0.007384837
0bdb0057-7a83-4eb5-b053-8aff3ecfc335,0.005497879
be3e60a6-7e6e-4193-b76e-7511c4b96bc9,0.0037236258
d63801d0-7e30-4f7b-8301-ac463cf3cd6a,0.0078006214
512cbb24-91da-4415-b91d-2c2fca57a62a,0.0052583376
9b4bc58d-d98d-4cac-8f70-5fca51f09c46,0.011803678
48f063f5-dcff-4511-bc1d-4d12f2a4d9e4,0.0061997734
7a2d110c-ac81-4e98-9300-320c515ec58c,0.009473669
5ff22498-61b7-4c7d-b62b-5a75234f1ee0,0.004443407
40344520-0d7c-43d9-93fe-ac7ca170c400,0.0018241795
a2f931e1-6647-4791-b067-0ee09fb3cf6c,0.004420655
5c82f30b-0c0f-43f3-8ba4-e60ebff45edd,0.003128393
591b8499-2de3-47ef-bb42-5da64fb2597c,0.0014920875
85f0c93d-5d06-4986-86ef-cca201081722,0.022414744
199a3b63-ef6f-4d6f-81f0-1d72fef42201,0.005557578
dfb03280-b409-46f3-95bc-73ddb593e57d,0.0010493186
56f65ad1-3450-4d37-a362-bb5cc5e0536e,0.0025225675
300056a5-c6ad-4c54-9406-49965772d461,0.0043399334
9ea9d0f6-5de7-4915-8bd6-a2d64c2706f0,0.0050069173
bb3e3cc0-f8d9-4c15-9ae2-6d80b21d383e,0.006431563
248624b0-addb-4798-9a80-6f05bc4700ab,0.030479088
86602f9c-b6e1-495b-9c75-3c0176a9c394,0.0082649
a8dfce67-6e42-4e8e-9798-86f81e01d046,0.015361928
5068ced9-3bb9-4ea2-b0d3-5d0214d40193,0.012244107
cccfd486-2061-43b7-a25a-38b1db2ed13d,0.0015926484
0124006b-649a-49b8-90db-e04b2329d4b1,0.0029380247
75b5e479-6efe-4899-869d-9a36c20c7ab7,0.0074804607
eed1f189-2f35-438a-8517-29f5750faac9,0.011569524
ae67cf70-0b6a-484a-a238-772eecdc03ed,0.045797415
8d093ebe-becf-4fe3-a5b6-733d3df1b9fd,0.019649157
eba4f9f9-96cc-49be-9164-673eab5729bb,0.0023191485
26d42b2d-c1cf-44db-86ad-e7754936a993,0.013976697
c31957d4-f639-4f43-9883-22f3ba6d927d,0.0015379187
a6481ebe-df63-41ca-83cb-02b7f4592bf5,0.009567131
d1fc5728-4cba-46d4-a062-6ce4f14a54f8,0.0064464896
b6bcdadf-3b26-4b5f-9a23-68915e0cf1a8,0.0011790645
377bfeb2-0c67-472e-97c1-9f3cd93eb704,0.011645599
45676fca-e738-4546-a656-964863fe819f,0.031743802
12a1a91a-e0d3-4af0-8c60-1e37e2ddb604,0.007989374
63d24e8f-444b-4af3-9a87-03580b69c6a0,0.0031494042
9dd4df96-a0b6-4340-bd08-f57a664b820a,0.0026025972
e885c66e-9520-4937-90d0-f36cb354b987,0.94864714
333c9c30-f74a-4343-8161-7145d806de57,0.0035376188
dafef723-557e-4cbf-a899-e05ce7d7be46,0.009624985
0f0496b8-9dfd-41b2-8ec5-49cf7b3f7ce4,0.0029970247
0749ccbe-194f-4956-8dc4-11a26018eb75,0.006470589
249a9544-edc7-4cf4-a1a7-a3bf24b5c106,0.0018190753
6f523e00-eebe-4a25-8307-6ca545256da6,0.0065684053
75b76e70-1bef-4396-9574-8d9d4bf53da9,0.041327182
e77f14ab-fefc-426b-b2f8-00543946d4e3,0.0024808047
41bd7e6b-75a3-4ab0-baca-bcbf60c2d3c0,0.006171799
71ced228-409d-48a7-928b-8d5cb65bbf93,0.002482109
1007d8ff-8496-4e08-af74-bd3d6eae295a,0.0015890821
d0eb60c2-3ae1-4770-9ae3-c335b93e11c8,0.0021253
3280693a-e14d-4198-a588-b999a4b2eeb2,0.011246417
b867a98f-e8d0-4f36-a256-80e48d2ef2c0,0.041032363
4657d990-cc07-4d2d-8eff-51a8e4c48c2c,0.0011644225
7a480f8b-3a5d-4465-ba38-3761c998f41c,0.0056721745
5b65cac2-9cf6-4a01-9b17-1d5d5e8b0a6d,0.0073492974
144add7e-42b9-44c3-91d3-da93b84aebd9,0.018170664
8c6ccfa0-2e9e-4cbb-9c9d-f9e01a91d2c2,0.0015913942
77185793-108a-4e30-b74a-4517f3fa3bcc,0.18632117
6e2ad086-6a57-48b4-92df-6a7a9794711b,0.9356446
b172b374-db3b-4c19-81b1-2522e1cac9ff,0.31559
352c2875-6031-4441-b090-a10efba7ed7b,0.010026053
f287cf50-4190-4b24-ba0e-b211ba635091,0.0024057305
b4b5e980-03d8-43b1-855b-0c27844bdfc2,0.019383578
fc677981-58a2-41c5-957c-6bfb2a2b67f9,0.0010343101
7d8a8e90-0031-4a0b-8396-ebe13975b5cb,0.0019817934
64f75188-d895-4738-82a6-09720b76a229,0.004286337
9fd39899-8c70-4df9-8987-777577af07bf,0.07835452
e001bd91-e85e-4866-aa05-55a14a1f05ea,0.0010968194
3a711630-5bd8-4299-931f-741284876555,0.01081624
5e925eab-8ade-42ee-9f8a-2acca3d4ec8e,0.007463437
8854ad38-edbd-4a9d-8528-f1d70396a79e,0.0043208115
26fbd804-b3b3-4337-9f82-9dbbdec9b5f9,0.0027026166
f40c3d57-92b3-4a10-9a85-9fd1cf4affb6,0.035208505
f680845f-dd30-4dfc-a745-ce80330ad8de,0.032236867
22b23704-82a1-42d6-8bab-91681b6ef6cc,0.010399786
d41bb53b-37df-4ca6-a0f2-397edfa1b6ae,0.007758744
b6aa287a-3823-4632-9f08-dfced7273c20,0.00494604
c412d0fb-a33e-46e7-a3f1-64bc3fa25363,0.0069005396
3289d1a9-3d06-40df-b26c-b2a35c4faa5f,0.0036214634
0b18f1d7-86c7-40b0-95b1-380aa42f6c96,0.0018447662
b08068fe-e16f-46dd-a928-318da63a2d80,0.0012560866
b8bf3178-ddef-41bf-871f-b14d2d4640e8,0.006576998
b7d46c77-79ef-4450-9527-cea94db672da,0.013809177
6aae6512-ffac-48c4-b0c6-ed864c52137c,0.0016869047
535f1b74-da7a-450c-bb7e-f226dd0ae0f7,0.010521727
20a51a2c-4682-46ed-88e2-80073e7ae877,0.008370497
c9105074-64dc-47fa-bed9-d75196db08dd,0.0022854405
282bdc98-0d29-4c5e-9afd-fd74aebf932d,0.012437724
28ea195b-1504-4ae5-8c1f-5e2d014deedd,0.011539745
40b3f743-8319-462f-b941-9d841f09ac2e,0.014562742
33741a80-c9ad-4972-90d4-3c50f02f79d9,0.007293109
71d4f23b-fcbf-4c58-81c6-8bd71b12ddeb,0.010606661
d3f361bf-62f6-417b-97d0-544dfea2c847,0.0010142463
f38c089f-3c3c-42dc-a245-f757414286f2,0.020967241
d71bfc37-2e72-4fa3-9211-8d22afb1a13a,0.0024951429
92991104-da42-4629-b62f-8ada46ca68a8,0.0036585464
5ee24c44-cfca-4e08-a262-ea04bd01ec32,0.023629434
e9073c6b-fa02-48c4-a227-f1bd38eb1a77,0.009287671
ae957b82-7f72-470f-9b42-5b529a5ef41c,0.0807564
5718859a-92ef-4b52-b0dd-8d5fff5f3f1e,0.00722764
c8bd35aa-60d9-442f-8fba-45eecf2f1972,0.041947324
f7cf9d9a-4ae9-4fcc-9646-32a23c9a5126,0.9945985
0323b727-1d43-4c19-8300-9a101edac171,0.969999
78fd2bf8-7e65-4e1e-aa71-fd219712faea,0.0029781428
7b07bff3-f40c-4f1c-8c85-4ad6864e2395,0.007431091
8fd4b11c-c7a3-4896-9110-b426cdd1e753,0.012349109
0022261e-0fd6-440c-a1f9-68de2955881c,0.006299805
412b921a-38b8-4755-af79-6dda39d22437,0.001648206
21070d79-5304-41f8-87ef-a269ed0bb04b,0.025799721
21c11c10-1fd0-4696-804a-f1020020e44c,0.003223255
32b8db64-fc08-4f40-8214-bff423617863,0.029750679
f997ca3d-5878-4733-909f-b4ef9504adfe,0.009243911
143eb279-2d42-4420-a085-03dfffaa2e28,0.007202515
9372a83a-254c-46d6-a8fc-688fcab04c4f,0.003317136
5bc8d167-b8ba-4f27-88e1-766aad53a686,0.0075120246
48b81672-1b91-49f4-8e96-af572a4ab0a4,0.004076258
f9800e3c-af6f-4082-90d4-5dfe86997c8e,0.02602668
436e8e0d-4401-4da2-a0da-6346befc7784,0.033400085
6339dffa-c75c-4411-bed9-8758fd1221d5,0.0017456306
c0748bbe-3663-46de-a669-80fdc0ac9f25,0.0043251705
c43e87c6-67bc-4cac-8944-7e8fa47d5602,0.005457574
af8e7c28-7838-4b53-ac3f-5ed4b9f1727f,0.0012986263
8f3e30c0-0473-421d-a360-59638b661d90,0.003545002
5d21b365-7142-4022-98ae-2e2cf8c3f20e,0.071881436
a1b2655f-fc72-4d01-b317-474353cb23b1,0.0067555304
ef5de610-caee-46dc-b6a8-96d1e2198015,0.007010949
c16d886d-908a-4823-a51e-bd23f13443a9,0.005422791
a194a96a-1814-4a6a-a60a-306a6ff63998,0.00186727
f48d3d66-adaa-42a2-9b96-209297a2278c,0.0021033138
bd4272af-4963-41be-969d-b0e190545b20,0.0016715315
1e7ea0f3-ad44-40fe-b5ce-7ab61cae587c,0.0013114843
3cf36ecf-d327-4891-ab0f-fdf8283bb0ca,0.0036723956
922a9e76-e219-4e76-b887-ce17cdbc1050,0.005579613
b4e4a421-f024-4f53-af9d-685d960d58c1,0.015968844
54a8d643-401f-4538-a74d-2701f9562051,0.0028949084
82b035d2-0859-46f1-b04a-ebe04c4ed40c,0.0042460547
45a0101b-57fb-4a28-881b-d8c381f78beb,0.002207458
37d427c2-3791-4f93-b048-8bcf4d6b30b3,0.02627875
2ea86d31-22e5-4b64-b43f-d1ab39a5665e,0.0019551383
f9feb758-2bfe-4623-b7f3-333b483f7d47,0.0011274248
d96f1853-1cef-44dd-add6-9ede93558046,0.007675046
636e9da7-31c0-4650-ac5f-43255b1e9ccc,0.0069961087
edd46f28-8bb3-4dca-98ab-b5278f1e8ac2,0.005240104
13f159a9-16a1-4429-98bf-761682e5013e,0.011734084
82c7bc5b-339a-4313-a43c-ee6022bb1a30,0.016578915
7ea51f14-dbb3-4329-b2e6-809b9a2b1e63,0.008244004
d1208997-7844-4186-ac1a-913ff485ef34,0.001318113
c57c2194-aee6-4f8a-8196-a60571984d68,0.005383291
b547c1f5-97b5-497b-86cd-735b362d6e34,0.006359899
a93f5cdf-de96-4ad6-a2f7-a8049dc36115,0.009417197
c3682e2f-c66f-44c3-b8c4-429a548a686e,0.0031131182
ff6835e0-bc28-4f8e-a133-80b78bd7bd93,0.007366767
738bdae4-d21d-4e2c-8486-99299ba5b755,0.0065659657
1e4ec5fe-9b38-4344-b741-e226730f069a,0.9922801
763de784-7320-4891-a02c-1f7640658679,0.016817998
a5c383fd-038e-4a05-ad33-e5610d58c703,0.003116682
8ff8403c-cdbd-4659-a453-8120c08c409c,0.013706331
300b1972-09a5-41ac-b126-f1fb20cd3ccb,0.0020193185
9b846a9e-6df5-476c-acd7-4f6cf3c3af9b,0.005593886
cc5b8775-94d0-43d9-9f61-dbbc1728bbeb,0.009118211
a8d9adb0-6e86-456a-94cd-986129760659,0.012342696
86d649a7-d932-4c84-ad0b-a97687a86f70,0.011440067
90992370-90bc-4f7d-a383-4a1c1e372d24,0.010224649
2caab8c2-86b9-475e-9b0c-27bc62a03a7e,0.003282245
9469c9da-e1a5-4b6f-bc1f-d3631419bc5c,0.005869263
2ed47162-557b-4c76-a64d-61caa713b932,0.022571106
76ade378-b2dd-4f9d-84d7-a367b48b73a4,0.001274937
9812c48f-a506-4798-836d-f08e8aeeb4d6,0.026246062
1eb0ace3-f3d7-4940-ad6d-5e05f1fcfc33,0.0015250536
3b71de49-6914-45fe-87b7-85104b031cf6,0.004175291
bcb28702-87a7-42e0-913c-98fa698a9a5f,0.014965619
8092e19a-8f65-48b7-820c-11e7c01ddeb3,0.0041735726
505af73e-7fac-4833-8517-1a544ec4f544,0.0022035534
8891474d-b812-4ad8-8dbf-d3ab0374cdd3,0.0042314124
19eef17f-340f-4f44-a2ce-0bdb69e59e3d,0.004360924
67d9a9c7-6fc0-42ac-80c8-ee8d3d621bf7,0.004990266
e9d18bf1-7546-4eee-b26d-ee9b85356c00,0.0072562727
9e7fd1d2-bab1-4133-8a92-2cfeb444d7af,0.009036325
121e51c5-8075-4c86-97a6-4acb0520b07c,0.018534282
145fb1cd-1ce8-44ac-aaa2-6ee5dc7eba07,0.014001823
2a137a69-424e-4bcf-9199-c3bf1b6c46c9,0.0139372125
7159d451-675b-413c-8409-7fa3bc0793bf,0.004838951
06d7c331-6ec8-4def-8819-096eb9024464,0.15424852
d5b8009d-660a-46be-850a-363e042813fd,0.0023051219
5fbc033f-36e0-41d6-939a-440ce34c1218,0.015553896
83292861-75ce-48eb-8685-1dfb94cbe922,0.0029727647
26bb7f07-5075-40fc-8f52-bb28bb1ada9a,0.0018817435
5ac6175d-a623-41f6-97d2-697a0dc2e14d,0.022803575
23d18332-54f0-4b28-846f-185c4bdc6fac,0.046880793
e2a7f14c-47e6-48fc-8c8f-3b8f026b6011,0.0018523311
1913f73f-4737-42bd-9475-0ae02ebb2d80,0.0055303713
e91a5b16-35fc-4808-a44d-91fa01f8186b,0.0066969064
6bfd49e0-130d-4142-a5ca-f93e583e8dae,0.0034164088
5edbf81c-2599-469a-b647-bc28861dc919,0.0007374921
4e3a0832-1146-43c8-8c5a-ab3286d0005f,0.014972571
e5c56e62-65a2-4d77-9297-608a9440b5a1,0.09146017
8009ee2e-12d8-4ec2-b9fb-ef334d04e438,0.004607389
1e02a637-9a30-46da-8e94-35ae2ddae5f3,0.99784875
35f3c7a3-7a6a-4191-94b6-10550b7255e7,0.0065001175
8b8c91e5-131a-488f-9aa9-ca7c7262e781,0.0007341302
5cc9f41e-4593-4b1f-be69-ed0075fdebc7,0.008739645
1230a657-2b96-4103-b3dc-6afffc1db489,0.0112971775
4504b791-60dc-483b-b9fa-6824bd5c06b2,0.0022855285
b7761ef4-7ba6-4915-9b4d-86b48b411983,0.006056325
1ab7d5c9-d0a2-4106-a0a0-bf8f8b0b40a9,0.005360954
9e01d400-1f22-4b80-b3ca-5ea8f8d0cc94,0.0052116862
69d2e7e2-adc7-4867-b1b8-058f8b2154bb,0.0035045608
60a948fd-071e-4a19-9da5-9b9c60e6dd2c,0.002683366
ad75522d-8694-44f5-ba59-4f506c540a41,0.011662637
853ebe57-0873-4b8c-8ffe-ea29e20578f5,0.001670806
efa38d5b-e3e6-437b-b23a-fbf38907a1a6,0.010600673
8e6fd895-b90f-42b3-af28-5fd06afc4128,0.0059422236
891419ef-f2ff-4c24-b5c0-ab9b92647252,0.03646366
51baa843-e866-4ac6-b49f-4502eb366817,0.00889944
4c54190b-2a0a-4bbf-a726-653c7748a447,0.0045413086
ee367d83-ea48-495d-98a9-16ebdb76da89,0.0060808794
b5f8fae5-1810-4a8a-abcb-14a7103ee4b7,0.0017825264
a405f62c-a9ee-437a-978b-738323e97961,0.0018598223
e423da2d-2c56-4ff0-9ed1-85dccde14bd4,0.002162751
2a575601-7043-46fe-a4c1-b996fb241c1f,0.0013476408
2a9e76c0-5896-4e0f-ba81-ac297e51bbd6,0.004765248
64a93a2c-50de-4b40-afd8-ee512115b5d5,0.003903301
6294b8e1-a7ca-485b-a7ac-9dff1e226d1c,0.031164212
b11c7344-88d4-4131-8e79-9ca1d65bb25e,0.0039005247
feeb3f36-2864-4552-984e-99981ea52398,0.004186645
e0b9aaef-d9fa-4594-a7bb-989d4b9ccbb2,0.027162302
4d611c52-a58d-4191-81ac-be80a193187a,0.012325955
7a2eef08-8c85-4455-b021-fafc11a0c607,0.0010184782
f750ee3d-1896-4a0e-9efc-0a2d267180a7,0.008319747
a0be36ae-7dbc-4237-a9f2-6e4cdbea809f,0.01408537
0b4a80b5-0f46-4dad-a19a-6a6ed734f271,0.011435948
2fdc18a2-6c9e-421e-b13d-630bcdaa05b1,0.021454118
351064c8-3fdf-454a-ab96-c42c2fa6b050,0.009014978
283b4dd3-8bbe-4ca9-976f-f0dbe1a32b46,0.054448385
d61d705e-8d32-4cf3-be92-3723eedee005,0.011947694
b02422f2-1355-4ba6-9758-8f6991f1fd9e,0.0039283126
4adc433a-1df2-48d6-bbf7-5c2cbe2db6e6,0.0066186837
98101c7b-d8b8-4e25-a1ca-861a30543cb9,0.01550782
315c1347-4d80-49b4-989e-2b4c7fd014b2,0.0022953474
234a31a8-3e72-4edc-9eb1-e45853801e24,0.010915237
a7c62e25-ea6e-4cca-bfe8-b76ed2d215b8,0.0036703285
0d227e0c-1af7-42b6-bb85-63e4d4793b94,0.014552884
f98cc9be-6c2a-4eca-8450-71da38b8e0f2,0.0015960459
9ed94ebe-7a8f-424b-9e33-5c7039882507,0.0017291822
e151f8aa-8713-4445-a0da-7d65a5746c37,0.0015637313
4cf58ed7-011c-48f1-a229-b3de42544337,0.0054719206
ea65ca2d-2889-4808-ac85-4ef4f2d9cc1e,0.014872421
1574ea10-112d-4d17-8375-82dad5e126b1,0.0014104948
bcef982d-d106-453b-85dc-d5c69331d4a8,0.0014407735
569034a5-0c15-4615-92c2-e6c2c3a9176a,0.008337209
26c3e741-8e34-4a7d-9444-8a95eaefb25a,0.99864835
c759d1a3-1b3c-4506-bff1-5d841d790faf,0.34946015
cb2f76d8-a5d2-44df-81f8-f23867c66da8,0.0067973128
d8c80fd0-914a-4ccc-b58e-1cf382ea22a3,0.0029882935
a596aad0-7237-48ac-8bc6-abdea04609bc,0.0035896588
094de76d-96db-44c5-a294-4c57b3b78d7a,0.046296373
7ad25e59-43f2-4834-b6ec-48f54affd59c,0.002434161
fe7db510-9c25-4f70-b705-5b62f4c1dc77,0.011481297
ece6b517-c602-433c-ade2-885f2f0701f3,0.07080221
62722150-e7cc-4894-aa61-af1ed443ebad,0.032140665
468558fa-4146-4191-b0a9-524b84b79df2,0.06596761
91e2b2ac-5834-4682-aa48-b86930469828,0.020951511
d9c079d4-c7ba-4d92-ab91-99da6d9d210d,0.002474609
c6171f2c-71c5-42f1-9bc2-73c9d706598c,0.005666629
21643e43-75b8-4739-b465-5c36177725dc,0.006390285
51640f9b-fbc7-4fc8-be0b-f49cda8d75b6,0.0059934086
3c6766cf-4cc9-4e1a-a1c1-4e441f4ac0b4,0.0032175991
8769f4b7-8814-47a2-adf8-ac168b5af2e6,0.013759749
36d0dd94-7d2c-4051-97fb-2bb36d5823fa,0.0031013978
051b6c4f-094c-485d-b51d-be40eca268d2,0.001669328
4086241c-21f0-491a-a096-afe9b6800fe8,0.032285865
acb3fb01-5f2e-4d13-9412-7a9badb2a9f1,0.0064741424
769e588a-8083-4e12-975b-dc3c5d4a64c4,0.006153021
2bc09595-3c18-45b9-b6fb-eab44c185c4e,0.006725722
178a9f14-6dc7-4558-b00c-3185ef9754d0,0.017179873
c442f988-c4b1-4417-a4b5-197d30f0e1f3,0.012048045
5dbb06c5-1719-4d17-99c0-c2dc50d62a70,0.031461697
1c3ab244-d700-48f5-91e0-044f9963c7fc,0.004997995
4e92c12e-07f8-4aaa-8d91-50eb4b4a0d27,0.0041331574
6e51fac4-b44c-414b-8765-0706d0bd5665,0.0041906587
55d59a3c-abda-4155-86bf-22dfe0f8f3cf,0.022549693
de150d4f-63e7-4cb0-9c4b-4b5a1492470d,0.0070089437
225a0bbd-d62c-4847-82b3-19381ec01c22,0.023705125
fa6401d1-9579-4a34-b8d6-10ff28d0d34f,0.12847617
46d25598-8241-4452-9ba1-cf22ad974f07,0.008366651
cfbbb1f4-4784-41cf-8e8f-35e8be0a4b43,0.0070076203
70ac4cdf-83b2-47d4-9f75-df3c2514843d,0.008991979
2cce75a1-254f-4d38-ab95-9a6f99089d92,0.009606198
129934c9-ea1a-4dc2-9a25-414fa1af109e,0.011172905
d1e63f68-1dc7-4fda-be95-235b4b9ba257,0.002349585
c0e77998-be6d-4f1b-ab85-bf45626f5a38,0.0022492025
298b6195-0893-41f8-9d78-895a2ecca0da,0.017618472
872d7807-a57b-4a6e-bc47-b0e7841d1f61,0.0031755646
52f0bc15-8671-40d3-b6a8-e9dd1bffbe45,0.003960718
f5888762-a59d-4c7c-88ed-635f8aabde24,0.15863435
9de82647-9671-4d4b-bcd2-3408fb30577b,0.00895517
d0ef41e2-753f-45a6-8f8c-1bdeb7f51082,0.0026961851
b5207363-f87c-4388-b446-09abace38ec4,0.003046805
cbccaab0-7183-4673-8c43-407e8b5c7d13,0.0052603357
417cdabc-7580-4188-a6fd-d788168ea195,0.011756019
c6677e08-0f74-4224-9a46-b78349bbd90c,0.0016677441
b436612f-45db-4f7c-a5b4-5367b4dd9f3b,0.030450927
c63b91e8-b445-479a-bc65-f81ed92ab5a9,0.9994728
3295b7fe-fd5c-4845-84dd-6ab5cc414740,0.0038336106
94b0f96a-3ed4-41ff-903a-1d38d266c7ca,0.0062407684
ee6d938e-c3a1-47fc-b72b-f820306c0e9d,0.006045826
d56fb8ed-3833-4bf3-84d2-79a109dd5f91,0.012025477
894cfb60-de05-4eaf-bcd4-752d8bbe0c64,0.025917344
8a6672f8-6eff-42c9-b92b-74f83c4fb064,0.0040365322
518089dc-e7d6-45f8-8439-31cd1e3f05a9,0.008955954
3bffdb03-856e-4ab2-9280-153d2740948b,0.0056432867
523dc489-3532-49f3-85b6-f93fb53204f5,0.016577095
45d7e5b8-b9c5-4509-b0b4-a3e16fbbe45d,0.007021008
073e174c-12ad-42fd-83c3-fd38f207f21e,0.019538878
e448a562-a2e4-4785-8c81-caf71e651f93,0.0023388136
c4cfeb91-aa10-46e8-bb96-cc77ffc4c0f2,0.07786277
e7b8e5f0-cde7-4d96-878b-6fe991429996,0.030713022
da713917-903e-4bfa-8cf2-d42174449625,0.0021605694
353cc5e2-2a30-4225-845f-2d3130a5a280,0.0053867055
c43b1e90-d0da-4b2e-9a23-693d057ecbbf,0.006918113
574d97a1-6aba-4f05-ba05-d67d70c54723,0.013083758
52539ba0-2147-4f46-8b7d-ef20203ad81c,0.10232706
7d60e194-a448-47bb-adfc-7f09faf047fb,0.010600814
9e619b3f-bf48-4066-80fb-25b9d1568f8f,0.0024765285
e2b5abb3-597d-4615-ae2f-79a06498a043,0.574875
f2a31d55-fd0f-4ec5-9e8f-083303569e7d,0.01155316
41df38e7-895a-4172-8f1e-4db7ff17eb08,0.0032099644
134c793f-f6e9-45c1-814b-965ae48f0dc8,0.0054536206
6316bde7-a9b7-44d1-a318-449f76faba31,0.016336987
215c2813-5bc4-47f7-9f47-e4342d435b50,0.00988525
dfa44afb-e1f8-43d9-ae06-dad4cea0e327,0.010716028
58f416a3-a588-437b-a002-658ace34b3e1,0.0014218132
8afb7e42-2626-4abe-b892-2503c35307b2,0.054201677
6079bbf1-ad22-4024-bc44-f362aebefa6e,0.011162957
732ec7d8-62a2-4119-bf1a-88be25755317,0.008003585
ba9de15b-2bb8-4adf-a25a-2c4795653dc0,0.003171089
bedead66-591a-4f84-a914-a931606b78df,0.0008550036
7d928321-a358-4b95-b363-dd8cfd9c28b2,0.0027361913
dda2aba7-04da-47e1-9e2e-a7b5eb2e612f,0.0016400886
65ea0578-b8c2-47ce-8849-d3f67c1ff178,0.027714629
1a3b6fe9-9ee5-4b5f-b520-110c38383430,0.005717281
919810e4-3bca-42f5-8907-86509107e035,0.000674488
3efcf96b-4ccb-4279-b938-cacce527280b,0.0057275984
3ddf844f-7f07-41b3-852d-444e61346878,0.05230798
b3285612-df29-41b3-9d2e-986e25efe030,0.0436813
4aefb69a-3f09-476b-9771-cd68762644eb,0.7149146
411de05f-61f2-4876-a4dd-9b2c74258a0d,0.0014624825
254ea021-73d1-49d0-9b55-933f43736e51,0.012794999
024f889d-03d0-44db-8598-66cadfbd83c3,0.0011783538
16cabf56-5c7c-4f51-8057-b652aad0e333,0.001219651
e37cc240-2718-4d38-a3df-e189b68335d9,0.0024650453
e8a87a7a-d217-4da2-8e71-0576e940a86e,0.003063877
5c808e24-59d7-4e4f-8479-a5bb5167d520,0.014927784
a50bcea1-be51-4105-8409-b12b47fdbce9,0.0019547234
fe123cf3-db0d-4560-9366-42b03098590a,0.0012708259
255d6e21-8bac-4ad3-a64b-0943f88e99aa,0.0007278263
34619d92-1f25-477e-92ca-7cf581022426,0.002067414
c1a52543-27b7-4d73-bc33-4f0b64f43aa1,0.0026249355
ce707b81-8628-44ef-8c61-487db3769c5e,0.013704778
973c3ab4-213e-43d4-9e32-fff835af659c,0.0027358124
277dab6e-3c5f-414a-a784-0080f09561e1,0.0048602396
fbf5a3db-7361-4e19-b0ca-31f2c0e4acf3,0.003389292
1718054c-a1f0-484e-a5d5-c7db43a303c9,0.055438496
e75ed371-c6d7-4d02-bb1f-1dce809e37a6,0.0018138057
5e996099-3a05-4847-a112-22916fe5dedd,0.010519874
dfc1ab7c-9e2a-4166-81d9-07df4a897c8c,0.018787695
505d5908-65d5-4964-9fae-8e0f58fffe8e,0.020977437
0d963e4a-8e85-4870-9786-4c0a7361d001,0.065119125
7bf88e7e-617b-4729-983a-25aef6b1ceb1,0.013552131
7b44b47f-a557-4ca5-92cf-85a342f03a05,0.00633936
9d870f80-77b7-47c8-aaa5-b51a354d8fa7,0.0043805125
56b33b92-b6db-48a5-80fe-dc3927a7af9a,0.015888384
fa4d8891-df9e-42e0-a411-29fe3741e83c,0.007915702
08c43c94-3608-49e3-8544-a615eafb69eb,0.043050658
